18,70,9,0.0,0.11111111,9.444444,5.897896,9.944444,6.9487534,21.037036999999998,16.222223,26.666665999999996,20.222220999999998,-14.444445000000002,16.88889,-2.4444444,26.666665999999996,0.41583549999999997,-2.5142037999999998,FOLIAGE
136,92,9,0.0,0.0,8.055553999999999,44.774082,1.0,0.17777748,15.407407999999998,11.666667,22.666666,11.888889,-11.222222,21.777779000000002,-10.555555,22.666666,0.53354967,-2.1132734,WINDOW
239,143,9,0.0,0.0,0.33333328,0.04444445,0.6666667,0.1333334,4.5185184000000005,6.111111,5.4444447,2.0,4.777777700000001,2.7777777,-7.5555553,6.111111,0.67407405,-0.8782905000000001,BRICKFACE
93,147,9,0.0,0.0,3.0555553,3.5864974999999997,3.5555553,3.2157025000000004,7.703703999999999,6.4444447,9.888889,6.777777700000001,-3.7777777,6.5555553,-2.7777777,9.888889,0.34947090000000003,-2.0645137,FOLIAGE
85,124,9,0.0,0.0,1.2222226999999999,0.93491936,2.3888892999999998,1.6788442,14.666667000000002,7.5555553,24.11111,12.333333,-21.333334,28.333334000000004,-7.0,24.11111,0.6911225999999999,-2.3966818,FOLIAGE
94,127,9,0.0,0.0,0.77777785,0.5018486,0.77777773,0.6885305,2.7407407999999998,0.5555555999999999,5.5555553,2.1111112000000003,-6.5555553,8.444445,-1.8888888,5.5555553,0.91534394,-2.4089394,FOLIAGE
150,152,9,0.0,0.0,0.11111108,0.029629617999999996,2.0555556,3.5740747,1.3703703999999999,1.0,2.3333334999999997,0.7777778000000001,-1.1111111999999999,2.8888887999999997,-1.7777778000000002,2.3333334999999997,0.537037,-2.0073514,WINDOW
124,101,9,0.0,0.11111111,3.3888886,27.97407,6.4444447,59.496283999999996,10.185185,5.777777700000001,15.555554999999998,9.222222,-13.222222,16.11111,-2.8888887999999997,15.555554999999998,0.70008737,-2.4480397999999997,FOLIAGE
233,211,9,0.11111111,0.0,2.6666667,6.088889599999999,1.6666666,1.7333333,15.444445000000002,12.444445,15.222222,18.666667999999998,-9.0,-0.6666667,9.666667,18.666667999999998,0.33542147,2.5549645,GRASS
167,135,9,0.0,0.0,0.61111134,0.107407376,0.61111134,0.15185179,31.185184000000003,24.0,43.11111,26.444445,-21.555555,35.77778,-14.222222,43.11111,0.44313568,-2.2278013,WINDOW
158,195,9,0.0,0.0,2.4444442000000004,2.3444182999999996,2.8333333,1.7224011000000001,11.703704,9.444445,8.555555,17.11111,-6.777777700000001,-9.444445,16.222220999999998,17.11111,0.5177167,2.011228,GRASS
228,191,9,0.0,0.0,1.4444447,0.6206325,2.3333328,1.1925693000000002,49.22222,44.0,60.55555699999999,43.11111,-15.666667000000002,34.0,-18.333334,60.55555699999999,0.28958246,-2.040515,PATH
38,146,9,0.0,0.0,0.4999999,0.12222217,0.6666667,0.26666668,5.111111,5.6666665,6.777777700000001,2.8888887999999997,1.6666666,5.0,-6.666666499999999,6.888889,0.5714286,-1.2583578000000002,BRICKFACE
118,180,9,0.0,0.0,1.9444447,1.4819913,3.1111114,1.0886628999999999,48.555557,44.11111,59.0,42.555557,-13.333332999999998,31.333334000000004,-18.0,59.0,0.27882218,-1.9960422999999998,PATH
58,128,9,0.11111111,0.0,2.9444447,1.75647,2.4444444,1.6821501,16.481482,10.111111,25.88889,13.444445000000002,-19.11111,28.222221,-9.111111,25.88889,0.6133847,-2.3163002,FOLIAGE
81,126,9,0.0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513,2.9629629,0.5555555999999999,6.5555553,1.7777778000000002,-7.222222299999999,10.777778,-3.5555556000000004,6.5555553,0.93570626,-2.2890973,FOLIAGE
186,12,9,0.0,0.0,0.44444433,0.27216548,2.3333333,1.9663839,6.259258999999999,3.8888887999999997,11.333333,3.5555556000000004,-7.111111,15.222222,-8.111111,11.333333,0.6873016,-2.057978,WINDOW
73,103,9,0.0,0.0,1.2777773000000001,0.32962978,1.1111107,1.5407396999999998,18.333334,19.222220999999998,22.555555,13.222222,2.6666667,12.666667,-15.333332999999998,22.555555,0.41030627,-1.3974138,BRICKFACE
134,194,9,0.0,0.0,2.6111107000000002,1.218682,5.222222,4.4355459999999995,58.962963,52.88889,71.55556,52.44444300000001,-18.222220999999998,37.77778,-19.555555,71.55556,0.27344358,-2.0818913,PATH
214,84,9,0.0,0.0,0.22222202,0.27216527,0.44444466,0.34426498,17.185184,13.0,24.88889,13.666667000000002,-12.555555,23.11111,-10.555555,24.88889,0.47722223,-2.152852,WINDOW
43,152,9,0.0,0.0,1.9444445,1.7074082,1.2222222,0.8296299000000001,1.5185186000000002,1.0,2.8888887999999997,0.6666667,-1.5555556000000001,4.111111,-2.5555556,2.8888887999999997,0.64867723,-1.9332388999999999,WINDOW
89,43,9,0.0,0.0,1.0555546999999998,0.32962978,0.8888893,0.34074003,107.14815,94.111115,128.22223,99.111115,-39.11111,63.22221999999999,-24.11111,128.22223,0.26602298,-2.247952,SKY
105,65,9,0.0,0.0,0.94444275,0.61161804,1.5000013,1.224745,123.0,111.66666399999998,140.0,117.33333600000002,-34.0,51.0,-17.0,140.0,0.20236506,-2.3039913,SKY
230,41,9,0.0,0.0,0.88889056,0.6885295,1.8888893,1.2412663000000002,121.48148,110.22222,138.88889,115.33333600000002,-33.77778,52.22222,-18.444445,138.88889,0.20639179999999996,-2.2808032000000003,SKY
96,13,9,0.0,0.0,0.8333308,0.47777966,0.55555725,0.20740579,131.77777,122.11111499999998,144.77777,128.44444,-29.0,39.0,-10.0,144.77777,0.1565683,-2.3862509999999997,SKY
92,104,9,0.0,0.0,1.7222226999999999,1.4363024,1.8333346000000001,1.3784055,100.51852,87.22222,119.88888500000002,94.44444,-39.88889,58.11111,-18.222220999999998,119.88888500000002,0.27240252,-2.3262012000000003,SKY
48,81,9,0.0,0.0,0.6111107,0.24074274,0.88889056,0.42962864,112.92593000000001,105.66666399999998,128.88889,104.22222,-21.777779000000002,47.88889,-26.11111,128.88889,0.19307978,-2.0334873,SKY
103,39,9,0.0,0.0,0.49999747,0.29999694,1.1111107,0.42962748,127.51852,116.55556000000001,142.88889,123.11111499999998,-32.88889,46.11111,-13.222222,142.88889,0.18426341,-2.352961,SKY
156,32,9,0.0,0.0,0.77777356,0.16296418,2.6111095,1.0407379,136.2963,129.77778999999998,146.33334,132.77778999999998,-19.555555,30.111109999999996,-10.555555,146.33334,0.113055356,-2.280755,SKY
191,47,9,0.0,0.0,0.44444528,0.38518775,1.1111094,0.38518983,135.74074,129.0,146.33334,131.88889,-20.222220999999998,31.777779,-11.555555,146.33334,0.11839892,-2.2625546,SKY
88,91,9,0.0,0.0,1.0555558999999999,0.8277575,0.7222214,0.77220345,104.88888500000002,92.55556,123.44443999999999,98.666664,-37.0,55.66666800000001,-18.666666,123.44443999999999,0.25020410000000004,-2.3004860000000003,SKY
155,27,9,0.0,0.0,1.0555573,0.24073716,1.4444453000000002,0.25185013,137.51852,132.55556,146.55556,133.44444,-14.888889,27.111109999999996,-12.222222,146.55556,0.09847229,-2.146716,SKY
92,56,9,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.88888500000002,140.66666999999998,121.44443999999999,-30.333334000000004,44.0,-13.666667000000002,140.66666999999998,0.17606053,-2.3267827000000003,SKY
66,109,9,0.0,0.0,0.83333206,0.80966556,1.0000013,0.8432755999999999,102.48148,89.44444,122.22222,95.77778,-39.11111,59.22221999999999,-20.11111,122.22222,0.26811782,-2.2975464,SKY
238,98,9,0.0,0.0,1.333334,1.2888875,1.2777773000000001,0.5962972,52.851852,47.555557,64.66667,46.333332,-15.888889,35.444443,-19.555555,64.66667,0.28510964,-2.025773,CEMENT
243,120,9,0.0,0.0,4.4444447,4.359749,1.5555546999999998,1.8338386999999998,47.851852,44.77778,56.33333199999999,42.444443,-9.222222,25.444445,-16.222220999999998,56.33333199999999,0.24532129999999996,-1.9107348999999998,CEMENT
163,151,9,0.0,0.0,3.833333,11.055564,1.5555557,2.2518542,30.481482,23.11111,42.77778,25.555555,-22.11111,36.88889,-14.777778,42.77778,0.45744765,-2.2196255000000003,CEMENT
242,81,9,0.0,0.0,1.5,1.1444466,1.2222226999999999,0.7407414999999999,38.25926,34.555557,47.22222,33.0,-11.111111,26.888890000000004,-15.777778,47.22222,0.30079645,-1.9845656999999999,CEMENT
150,158,9,0.0,0.0,2.166667,1.6333338,1.388889,0.41851807,8.444445,7.0,12.222222,6.111111,-4.3333335,11.333333,-7.0,12.222222,0.50308645,-1.9434487,CEMENT
74,64,9,0.0,0.0,1.8333327000000001,1.2064646,2.0,1.1155467,56.59259399999999,49.666668,71.0,49.11111,-20.777779000000002,43.22222,-22.444445,71.0,0.3130033,-2.0671675,CEMENT
198,127,9,0.0,0.0,2.4444444,4.385187,8.555555,59.54075,40.74074,38.0,48.22222,36.0,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083477999999998,CEMENT
52,82,9,0.0,0.0,3.2777786,0.46296388,1.3333334,0.48888907,44.88889,41.555557,53.11111,40.0,-10.0,24.666666,-14.666667000000002,53.11111,0.24660505,-1.9717808999999997,CEMENT
78,128,9,0.0,0.0,1.1666673,0.88819444,1.388888,1.1238163,49.925926000000004,42.666668,64.22222,42.88889,-21.777779000000002,42.88889,-21.11111,64.22222,0.34023675,-2.1024415000000003,CEMENT
146,97,9,0.0,0.0,10.111111,4.597905,0.6111107,0.5741326999999999,47.962963,46.0,54.33333199999999,43.555557,-5.888889,19.11111,-13.222222,54.33333199999999,0.19711515,-1.8407352,CEMENT
114,129,9,0.11111111,0.0,2.055556,1.1434174,0.77777606,0.88610685,62.40740600000001,54.22221999999999,78.0,55.0,-24.555555,46.77778,-22.222220999999998,78.0,0.30597952,-2.1269891,CEMENT
168,77,9,0.0,0.0,0.88888866,1.2740752,1.5555553,1.5851847,59.55555699999999,54.22221999999999,71.333336,53.11111,-16.0,35.333332,-19.333334,71.333336,0.25532874,-2.030875,CEMENT
96,123,9,0.0,0.0,1.2777777,0.1518523,1.8333334,2.0777776,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222220999999998,34.22222,0.5595462,-2.149759,CEMENT
183,105,9,0.0,0.0,2.1111095,1.1407399,0.77777606,0.65185165,65.55556,60.0,78.77778,57.88889,-16.666666,39.666668,-23.0,78.77778,0.26498562,-1.9894751,CEMENT
142,140,9,0.0,0.0,4.222222299999999,1.2938595,1.5,0.7226494000000001,26.444445,23.444445,32.333335999999996,23.555555,-9.0,17.666666,-8.666667,32.333335999999996,0.2850997,-2.1004875,CEMENT
