161,136,9,0.0,0.0,0.6111111,0.19629627,0.44444442,0.074074,5.6296295999999995,7.111111,6.4444447,3.3333333,4.4444447,2.4444444,-6.888889,7.222222299999999,0.53571427,-0.8965325999999999,BRICKFACE
218,64,9,0.0,0.0,1.5000003999999998,1.1303883999999997,1.8333334,1.9635572000000001,8.0,6.111111,12.555555,5.3333335,-5.6666665,13.666667000000002,-8.0,12.555555,0.5791423000000001,-1.9652462,WINDOW
34,128,9,0.0,0.0,0.44444442,0.118518494,0.66666657,0.48888892,5.6666665,7.4444447,6.5555553,3.0,5.3333335,2.6666667,-8.0,7.4444447,0.5974427,-0.83759844,BRICKFACE
174,145,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
221,154,9,0.11111111,0.11111111,4.222222299999999,2.7407369999999998,1.2777778,0.5962960999999999,6.4814815999999995,4.3333335,10.777778,4.3333335,-6.4444447,12.888889,-6.4444447,10.777778,0.6248001999999999,-2.0879846,WINDOW
14,66,9,0.0,0.0,1.5555553,1.0074071,1.5,1.0111104,18.666666,18.555555,24.0,13.444445000000002,-0.33333334,16.0,-15.666667000000002,24.0,0.43785483,-1.5692534,BRICKFACE
70,197,9,0.0,0.11111111,2.7222226000000003,2.0156798,5.277778,3.2756114,54.851852,48.88889,68.0,47.666668,-17.88889,39.444443,-21.555555,68.0,0.29870403,-2.0335052,PATH
51,141,9,0.0,0.0,0.5555555999999999,0.11851845,0.22222225,0.074074075,0.7037036999999999,0.33333334,1.7777778000000002,0.0,-1.1111111999999999,3.2222223,-2.1111112000000003,1.7777778000000002,0.8888889000000001,-1.9212171000000002,WINDOW
217,115,9,0.0,0.0,1.1666666,0.34444454,0.5555555,0.38518524,1.8888888,0.22222222,4.6666669999999995,0.7777778000000001,-5.0,8.333333,-3.3333333,4.6666669999999995,0.9629629999999999,-2.2166037999999997,FOLIAGE
23,237,9,0.0,0.0,1.6666666,2.444445,1.7777777,2.074075,5.851852,4.222222299999999,4.5555553,8.777778,-4.888889,-3.8888887999999997,8.777778,8.777778,0.54126585,2.1805263,GRASS
33,90,9,0.11111111,0.0,0.49999985,0.4082481,1.8333335,0.5477228,16.666666,11.888889,25.777779000000002,12.333333,-14.333332999999998,27.333334000000004,-13.0,25.777779000000002,0.53911555,-2.1259756000000003,WINDOW
232,149,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
244,82,9,0.0,0.0,0.611111,1.0201671,2.722222,2.5334797000000004,15.518517999999998,11.666667,22.444445,12.444445,-11.555555,20.777779000000002,-9.222222,22.444445,0.4816013,-2.1706324,WINDOW
203,93,9,0.0,0.0,2.6666667,6.444443700000001,3.4444443999999996,11.674076,6.777777700000001,3.2222223,11.888889,5.222222299999999,-10.666667,15.333332999999998,-4.6666665,11.888889,0.7601911,-2.332766,FOLIAGE
169,137,9,0.0,0.0,1.5000004999999998,0.47777736,8.444445,50.07408,25.333334,18.666667999999998,36.555557,20.777779000000002,-20.0,33.666668,-13.666667000000002,36.555557,0.50256854,-2.2130325,WINDOW
85,101,9,0.0,0.0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222220999999998,26.777779,15.888889,-0.22222222,16.444445,-16.222220999999998,26.777779,0.4047922,-1.5585992,BRICKFACE
247,197,9,0.0,0.0,0.33333316,0.044444434000000005,0.611111,0.06296301,6.0,4.111111,4.0,9.888889,-5.6666665,-6.0,11.666667,9.888889,0.61705947,2.0749567,GRASS
157,85,9,0.0,0.0,1.2222223,1.2412657,0.22222233,0.17213264,18.925926,14.555554999999998,26.888890000000004,15.333332999999998,-13.111111,23.88889,-10.777778,26.888890000000004,0.45902446,-2.1609125,WINDOW
154,189,9,0.0,0.0,1.5555553,1.0470409,1.4444441000000001,0.8606628000000001,59.925926000000004,53.44444300000001,74.888885,51.444443,-19.444445,44.88889,-25.444445,74.888885,0.3128917,-2.0059563999999996,PATH
90,189,9,0.0,0.0,0.88888884,0.7793635,1.0555555,0.82775915,12.888889,10.444445,9.444445,18.777779000000002,-7.333333500000001,-10.333333,17.666666,18.777779000000002,0.49709514,1.9855517,GRASS
99,184,9,0.0,0.0,1.8333327000000001,3.2777792999999997,7.944443,63.35185,31.518518,27.777779,38.77778,28.0,-11.222222,21.777779000000002,-10.555555,38.77778,0.28044972,-2.1831248,PATH
180,224,9,0.0,0.0,3.7222223,3.7074065000000003,3.6111107000000002,5.6185220000000005,15.185185,11.666667,13.333332999999998,20.555555,-10.555555,-5.5555553,16.11111,20.555555,0.4433746,2.2982552000000003,GRASS
105,65,9,0.0,0.0,0.94444275,0.61161804,1.5000013,1.224745,123.0,111.66666399999998,140.0,117.33333600000002,-34.0,51.0,-17.0,140.0,0.20236506,-2.3039913,SKY
238,55,9,0.0,0.0,0.72222394,0.4906515,1.0,0.557774,113.66666399999998,101.0,132.22223,107.77778,-38.0,55.66666800000001,-17.666666,132.22223,0.23589359,-2.3196974,SKY
212,81,9,0.0,0.0,0.7222201,0.10740903,0.83333206,0.07777894,92.18519,77.22222,118.44443999999999,80.888885,-44.88889,78.77778,-33.88889,118.44443999999999,0.34790245,-2.1873991000000004,SKY
186,28,9,0.0,0.0,0.94444275,0.38968328,1.4444413999999999,1.29386,122.51852,111.0,138.66666999999998,117.88888500000002,-34.555557,48.444443,-13.888889,138.66666999999998,0.19951321,-2.35398,SKY
107,21,9,0.0,0.0,0.66666156,0.51639783,1.1666666,0.40824829999999995,126.77778,115.77778,141.88889,122.66666399999998,-33.0,45.333332,-12.333333,141.88889,0.18402189,-2.3703717999999996,SKY
52,66,9,0.11111111,0.0,1.1666653999999999,0.2555565,1.8333346000000001,2.122228,114.22222,106.88888500000002,128.77778999999998,107.0,-22.0,43.666668,-21.666666,128.77778999999998,0.17412825,-2.0989902000000003,SKY
67,32,9,0.0,0.0,0.9444440000000001,1.0628421000000001,1.7777786,1.3109215,126.22222,115.11111499999998,142.22223,121.33333600000002,-33.333332,48.0,-14.666667000000002,142.22223,0.19062504,-2.333746,SKY
92,104,9,0.0,0.0,1.7222226999999999,1.4363024,1.8333346000000001,1.3784055,100.51852,87.22222,119.88888500000002,94.44444,-39.88889,58.11111,-18.222220999999998,119.88888500000002,0.27240252,-2.3262012000000003,SKY
250,37,9,0.0,0.0,0.6111107,0.24073862,1.0555534,0.95185125,95.92593000000001,80.111115,121.11111499999998,86.55556,-47.444443,75.55556,-28.111109999999996,121.11111499999998,0.33848670000000003,-2.258443,SKY
120,74,9,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532000000003,SKY
206,57,9,0.0,0.0,1.0555573,0.19629708,0.8888893,0.34074333,122.33333600000002,111.33333600000002,139.0,116.66666399999998,-33.0,50.0,-17.0,139.0,0.19892381,-2.2971735,SKY
51,56,9,0.0,0.0,0.88888675,0.16296297,0.7222214,0.10740789,126.44443999999999,116.22222,141.66666999999998,121.44443999999999,-30.666665999999996,45.666668,-15.0,141.66666999999998,0.17948268,-2.3076564999999998,SKY
96,13,9,0.0,0.0,0.8333308,0.47777966,0.55555725,0.20740579,131.77777,122.11111499999998,144.77777,128.44444,-29.0,39.0,-10.0,144.77777,0.1565683,-2.3862509999999997,SKY
120,74,9,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532000000003,SKY
120,17,9,0.0,0.0,1.3888868,0.5518509,1.8888893,1.1407348999999998,129.55556,118.77778,143.55556,126.33333600000002,-32.333332,42.0,-9.666667,143.55556,0.17262767,-2.4129680000000002,SKY
112,90,9,0.0,0.0,7.388889999999999,6.9455557,1.2777773000000001,0.87981415,65.18519,57.66666800000001,79.77778,58.11111,-22.555555,43.77778,-21.222220999999998,79.77778,0.27834544,-2.108813,CEMENT
219,132,9,0.0,0.0,1.4444447,0.65546167,1.1111107,0.7503098000000001,35.22222,29.555555,45.666668,30.444445,-17.0,31.333334000000004,-14.333332999999998,45.666668,0.35474625,-2.1469688,CEMENT
183,153,9,0.0,0.0,5.0000005,12.266663000000001,3.0000002,6.8888917,28.0,21.333334,38.77778,23.88889,-20.0,32.333332,-12.333333,38.77778,0.44774532,-2.2427412999999996,CEMENT
144,35,9,0.0,0.0,2.3333328,2.0330596,2.055556,1.7309813000000003,37.592594,32.333335999999996,47.444443,33.0,-15.777778,29.555555,-13.777778,47.444443,0.3197136,-2.138762,CEMENT
4,126,9,0.0,0.0,1.1666673,0.74444556,0.94444466,0.59629667,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287,CEMENT
248,103,9,0.0,0.0,0.9444434000000002,0.57413447,1.1111113000000001,0.9349196,35.62963,30.777779,45.22222,30.888890000000004,-14.555554999999998,28.777779,-14.222222,45.22222,0.32391465,-2.1026067999999998,CEMENT
136,45,9,0.0,0.0,1.222222,1.5444058999999999,2.0555553,1.5263131,53.074073999999996,48.11111,63.77778000000001,47.333332,-14.888889,32.11111,-17.222220999999998,63.77778000000001,0.25936732,-2.0459049,CEMENT
104,129,9,0.0,0.0,19.277777,28.907421000000003,1.1111107,1.0962967,37.88889,33.11111,47.444443,33.11111,-14.333332999999998,28.666665999999996,-14.333332999999998,47.444443,0.3206125,-2.097799,CEMENT
87,146,9,0.0,0.0,0.9444440000000001,0.6116159000000001,5.111111,4.712473999999999,43.148148,36.88889,55.88889,36.666668,-18.777779000000002,38.22222,-19.444445,55.88889,0.34745374,-2.0818423999999998,CEMENT
75,90,9,0.11111111,0.0,4.1666675,3.0018506,2.8333333,2.7708795,48.22222,41.22222,61.44444300000001,42.0,-21.0,39.666668,-18.666666,61.44444300000001,0.32763156,-2.1318613999999996,CEMENT
118,21,9,0.0,0.0,4.8333344,4.574081400000001,1.277778,1.0628413,65.888885,59.33333199999999,79.22222,59.11111,-19.666666,40.0,-20.333334,79.22222,0.2570597,-2.0721580000000004,CEMENT
