60,196,9,0.0,0.0,1.4444447,1.0470428,4.444444,1.9962916000000002,51.148148,45.333332,63.33333199999999,44.77778,-17.444445,36.555557,-19.11111,63.33333199999999,0.29768870000000003,-2.059262,PATH
71,197,9,0.0,0.0,2.7222232999999996,1.8549237,4.555556,2.1464868,55.44444300000001,49.11111,69.55556,47.666668,-19.0,42.333332,-23.333334,69.55556,0.31473875,-2.0243213,PATH
167,190,9,0.0,0.0,3.055556,0.85418355,5.055556,2.784215,51.074073999999996,44.88889,63.22221999999999,45.11111,-18.555555,36.444443,-17.88889,63.22221999999999,0.29895782,-2.1126902000000003,PATH
35,107,9,0.0,0.0,10.222221000000001,14.967619000000001,9.833333,17.547079999999998,9.518517999999998,7.333333500000001,12.222222,9.0,-6.5555553,8.111111,-1.5555556000000001,12.222222,0.6749559,-2.4929647,FOLIAGE
123,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
23,188,9,0.0,0.0,1.6666672999999999,0.4888878,7.388889999999999,37.218513,30.592592,27.444445,37.77778,26.555555,-9.444445,21.555555,-12.111111,37.77778,0.28414816,-2.0145087,PATH
227,116,9,0.0,0.0,0.38888875,0.15185185,0.22222225,0.07407413,5.4074073,6.5555553,6.777777700000001,2.8888887999999997,3.4444443999999996,4.111111,-7.5555553,6.888889,0.58002645,-1.093148,BRICKFACE
46,131,9,0.0,0.0,0.27777776,0.06296298,1.7777777,1.8518522000000002,1.4074073999999999,0.7777778000000001,2.7777777,0.6666667,-1.8888888,4.111111,-2.2222223,2.7777777,0.77037036,-2.0513444,WINDOW
205,190,9,0.0,0.0,1.2777773000000001,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.66666800000001,43.0,-14.111111,33.555557,-19.444445,60.66666800000001,0.29078844,-1.9875988999999998,PATH
226,176,9,0.0,0.0,3.0555546000000002,3.2756119,2.3888892999999998,2.870668,56.925926000000004,50.444443,71.44444,48.88889,-19.444445,43.555557,-24.11111,71.44444,0.3158616,-2.0217843,PATH
98,133,9,0.0,0.0,0.5555555,0.17213255,0.38888887,0.32773070000000004,0.9629629999999999,0.0,2.7777777,0.11111111,-2.8888887999999997,5.4444447,-2.5555556,2.7777777,1.0,-2.123254,FOLIAGE
73,164,9,0.0,0.0,0.94444436,0.5741329000000001,1.888889,1.0470407,23.148148000000003,21.777779000000002,19.11111,28.555555,-4.111111,-12.111111,16.222220999999998,28.555555,0.330345,1.7983025000000001,GRASS
80,95,9,0.0,0.0,1.2222223,1.0074079,0.9444440000000001,0.5518514,21.407408,21.333334,26.666665999999996,16.222223,-0.22222222,15.777778,-15.555554999999998,26.666665999999996,0.39043593,-1.5673273,BRICKFACE
30,251,9,0.0,0.0,2.444444,1.8816857,8.0,1.6055424999999999,20.666666,21.444445,17.777779000000002,22.777779000000002,2.3333333,-8.666667,6.3333335,22.777779000000002,0.23141664,1.2870603999999999,GRASS
163,166,9,0.0,0.0,1.7777776,1.0962971000000001,2.444445,1.0518519,16.962963000000002,12.333333,16.333334,22.222220999999998,-13.888889,-1.8888888,15.777778,22.222220999999998,0.4462137,2.5158255,GRASS
16,128,9,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.666666499999999,3.1111112000000003,4.0,3.3333333,-7.333333500000001,7.111111,0.56150794,-0.98581076,BRICKFACE
137,141,9,0.0,0.0,0.055555562999999995,0.13608278,0.055555556,0.13608277,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,WINDOW
229,124,9,0.0,0.0,0.8888889999999999,0.074073985,0.8888889000000001,0.3407407,5.888889,7.111111,7.111111,3.4444443999999996,3.6666667,3.6666667,-7.333333500000001,7.5555553,0.5458554,-1.0376626,BRICKFACE
168,187,9,0.0,0.0,3.5,2.1679482000000005,2.8333333,1.602082,58.0,52.55555699999999,71.44444,50.0,-16.333334,40.333332,-24.0,71.44444,0.29964966,-1.9666711,PATH
173,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
169,186,9,0.0,0.22222222,2.333334,1.6599869999999999,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333332999999998,35.0,-20.666666,61.11111,0.30344796,-1.9743939999999998,PATH
68,117,9,0.0,0.0,0.44444433,0.20740744,1.611111,2.1518512000000003,19.88889,20.666667999999998,24.11111,14.888889,2.3333333,12.666667,-15.0,24.11111,0.38127685,-1.4200875,BRICKFACE
122,91,9,0.0,0.0,2.2222223,2.029629,2.1666662999999997,1.2777776,22.481482,22.0,28.777779,16.666667999999998,-1.4444443999999999,18.88889,-17.444445,28.777779,0.420716,-1.6304086000000002,BRICKFACE
16,190,9,0.0,0.0,3.7777773999999997,6.8740745,8.555555,73.674065,29.62963,26.11111,36.88889,25.88889,-10.555555,21.777779000000002,-11.222222,36.88889,0.30038968,-2.1606584,PATH
113,114,9,0.0,0.0,0.94444466,0.5074079,0.33333364,0.08888922,25.814816,21.0,34.666668,21.777779000000002,-14.444445000000002,26.555555,-12.111111,34.666668,0.39392713,-2.1527397999999995,WINDOW
206,80,9,0.0,0.0,4.888889,14.829629,3.8333333,36.12222,10.037037,6.5555553,15.111111,8.444445,-10.444445,15.222222,-4.777777700000001,15.111111,0.59776545,-2.3262568,FOLIAGE
101,197,9,0.0,0.0,3.5555553,7.5407399999999996,4.9444447,6.418518,21.25926,17.444445,18.777779000000002,27.555555,-11.444445,-7.4444447,18.88889,27.555555,0.39488608,2.2430942000000003,GRASS
73,194,9,0.0,0.0,3.222222,2.3349202,4.611112,3.3560352,60.77778000000001,53.44444300000001,76.111115,52.77778000000001,-22.0,46.0,-24.0,76.111115,0.30925295,-2.0605488000000003,PATH
54,142,9,0.0,0.0,0.7222223000000001,0.82775915,2.0,2.1081847999999996,1.8148148000000002,0.8888889000000001,3.6666667,0.8888889000000001,-2.7777777,5.5555553,-2.7777777,3.6666667,0.76944447,-2.0943952,WINDOW
20,117,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FOLIAGE
129,176,9,0.0,0.0,1.4444443,0.65546167,2.722222,1.5408024999999999,22.74074,19.444445,19.777779000000002,29.0,-9.888889,-8.888889,18.777779000000002,29.0,0.33502117,2.1269014,GRASS
168,209,9,0.0,0.0,1.3333334,0.6666665,0.7222217,0.7123257,22.518518,17.666667999999998,20.88889,29.0,-14.555554999999998,-4.888889,19.444445,29.0,0.39033788,2.3893912,GRASS
201,161,9,0.0,0.0,2.555556,0.5185191,11.500001,96.65553,41.814816,35.77778,51.444443,38.22222,-18.11111,28.888890000000004,-10.777778,51.444443,0.30298296,-2.3389740000000003,PATH
86,197,9,0.11111111,0.11111111,1.611112,1.4516907,1.2777786,1.1038647,63.22221999999999,56.22221999999999,77.77778,55.66666800000001,-21.0,43.666668,-22.666666,77.77778,0.28533262,-2.06802,PATH
202,63,9,0.0,0.0,0.38888907,0.32773090000000005,0.44444466,0.27216563,6.0740742999999995,4.0,10.555555,3.6666667,-6.222222299999999,13.444445000000002,-7.222222299999999,10.555555,0.65353537,-2.04457,WINDOW
139,16,9,0.0,0.0,0.6666667,0.35555902,0.9444478000000001,0.06296336,140.40741,134.66666999999998,149.88889,136.66666999999998,-17.222220999999998,28.444445,-11.222222,149.88889,0.101526454,-2.2328947,SKY
128,15,9,0.0,0.0,0.7777799,0.27216768,0.555556,0.6206318000000001,129.25926,118.33333600000002,144.0,125.44443999999999,-32.77778,44.22222,-11.444445,144.0,0.17818023,-2.3824396,SKY
120,17,9,0.0,0.0,1.3888868,0.5518509,1.8888893,1.1407348999999998,129.55556,118.77778,143.55556,126.33333600000002,-32.333332,42.0,-9.666667,143.55556,0.17262767,-2.4129680000000002,SKY
145,34,9,0.11111111,0.0,0.55555725,0.34074122,1.8888906000000003,1.1407446,137.03703000000002,131.44444,146.66666999999998,133.0,-16.777779000000002,28.888890000000004,-12.111111,146.66666999999998,0.1045387,-2.2000005000000002,SKY
50,50,9,0.0,0.0,0.7777774000000001,0.6554623,0.7777799,0.50185025,124.11111499999998,113.11111499999998,140.88889,118.33333600000002,-33.0,50.333332,-17.333334,140.88889,0.19716202,-2.2882797999999998,SKY
65,70,9,0.0,0.0,0.6666654000000001,0.17777647,1.1111082,0.5629626,112.51852,104.0,127.77778,105.77778,-25.555555,45.77778,-20.222220999999998,127.77778,0.18609881,-2.1716599999999997,SKY
240,58,9,0.0,0.0,1.0555546999999998,0.77407175,1.0000013,0.7111076,92.703705,76.888885,118.55556000000001,82.66667,-47.444443,77.55556,-30.111109999999996,118.55556000000001,0.35133117,-2.2393005,SKY
233,64,9,0.0,0.0,1.0000013,0.80000305,0.7777774000000001,0.20740618,92.81481,77.22222,118.66666399999998,82.55556,-46.77778,77.55556,-30.777779,118.66666399999998,0.34921030000000003,-2.2289392999999995,SKY
146,62,9,0.0,0.0,0.8888893,0.20740566,1.0000013,0.3555547,99.666664,85.666664,121.44443999999999,91.888885,-42.0,65.333336,-23.333334,121.44443999999999,0.29458332,-2.2771423,SKY
254,57,9,0.0,0.0,0.9444402,0.7740701,1.3888906,1.0407445,135.77777,129.44444,146.66666999999998,131.22223,-19.0,32.666668,-13.666667000000002,146.66666999999998,0.11873322,-2.1874216,SKY
103,64,9,0.0,0.0,0.6666667,0.6992054,1.3333308000000001,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15.0,126.22222,0.23679679999999997,-2.3554425,SKY
147,51,9,0.11111111,0.0,1.1666653999999999,1.0999951000000001,1.4999975,1.9444356,126.33333600000002,117.0,140.22223,121.77778,-28.0,41.666668,-13.666667000000002,140.22223,0.1655495,-2.3066869999999997,SKY
92,44,9,0.11111111,0.0,0.7222225999999999,0.5741352,1.1666653999999999,1.048809,123.81481000000001,113.44443999999999,138.11111,119.88888500000002,-31.111109999999996,42.88889,-11.777778,138.11111,0.17842785,-2.3672824,SKY
188,42,9,0.0,0.0,0.7777786,0.5443299,1.6666679,1.2649081,108.92593000000001,95.666664,126.22222,104.88888500000002,-39.77778,51.88889,-12.111111,126.22222,0.24193405,-2.4103877999999996,SKY
14,28,9,0.0,0.0,0.55555344,0.07407452,1.2222214,0.42962619999999996,110.48148,97.888885,131.11111,102.44444,-37.77778,61.88889,-24.11111,131.11111,0.25329855,-2.238865,SKY
243,41,9,0.0,0.0,1.0,0.35555902,0.27777863,0.15185194,135.22223,128.44444,145.88889,131.33334,-20.333334,32.0,-11.666667,145.88889,0.11953241,-2.2702253,SKY
169,117,9,0.0,0.0,1.222222,0.6206324000000001,1.111111,1.2938602,31.259259999999998,27.444445,39.0,27.333334000000004,-11.444445,23.222220999999998,-11.777778,39.0,0.30714995,-2.0889142,CEMENT
230,117,9,0.0,0.0,3.2777786,0.92895794,1.4444433,0.86066324,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.33502588,-2.1062347999999997,CEMENT
32,88,9,0.0,0.0,0.83333206,0.34960276,1.111112,0.72008145,67.25926,57.88889,85.0,58.88889,-28.111109999999996,53.22221999999999,-25.11111,85.0,0.32012162,-2.1320271,CEMENT
190,105,9,0.0,0.0,1.8888893,2.2962982999999997,2.166666,1.6777796999999999,45.74074,41.22222,56.33333199999999,39.666668,-13.555554999999998,31.777779,-18.222220999999998,56.33333199999999,0.29599184,-1.9960818,CEMENT
45,149,9,0.0,0.0,2.5,3.322223,0.6666663,0.2666663,16.814816,13.444445000000002,23.777779000000002,13.222222,-10.111111,20.88889,-10.777778,23.777779000000002,0.45334122,-2.0692513,CEMENT
193,154,9,0.0,0.0,1.7222217,2.5518515,2.0,1.8666656000000004,28.148148,21.555555,39.555557,23.333334,-19.777779000000002,34.22222,-14.444445000000002,39.555557,0.45353317,-2.1910727000000003,CEMENT
146,125,9,0.11111111,0.0,0.99999744,0.44444707,2.1666667,1.9444479,69.333336,63.22221999999999,83.111115,61.66666800000001,-18.333334,41.333332,-23.0,83.111115,0.25759940000000003,-2.0195448000000003,CEMENT
93,67,9,0.0,0.0,1.7222207999999999,1.3891102,1.4999993999999999,1.1879022,60.74074,53.0,75.888885,53.33333199999999,-23.222220999999998,45.444443,-22.222220999999998,75.888885,0.303044,-2.109804,CEMENT
210,73,9,0.0,0.0,1.3333327,0.96609074,1.0,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947,CEMENT
92,89,9,0.0,0.0,1.9999993999999999,1.2649107,1.2222214,0.95839226,58.925926000000004,51.0,74.44444,51.333332,-23.777779000000002,46.555557,-22.777779000000002,74.44444,0.31787068,-2.1087568,CEMENT
39,17,9,0.0,0.0,1.1111107,1.0886621,0.88889056,0.8073737,71.18519,63.33333199999999,87.333336,62.88889,-23.555555,48.444443,-24.88889,87.333336,0.2848739,-2.0751612,CEMENT
63,19,9,0.0,0.0,2.4444447,1.1863403000000001,1.4444447,0.8861062,45.185184,38.0,58.77778000000001,38.77778,-21.555555,40.77778,-19.222220999999998,58.77778000000001,0.35522667,-2.1336765,CEMENT
