197,229,9,0.0,0.0,1.3888885,1.5740726999999999,1.1666662,0.5666664,17.74074,14.111111,17.88889,21.222220999999998,-10.888889,0.44444445,10.444445,21.222220999999998,0.3357168,2.651605,GRASS
168,209,9,0.0,0.0,1.3333334,0.6666665,0.7222217,0.7123257,22.518518,17.666667999999998,20.88889,29.0,-14.555554999999998,-4.888889,19.444445,29.0,0.39033788,2.3893912,GRASS
233,97,9,0.0,0.0,0.38888887,0.19629626,0.5555555,0.20740739,2.1111112000000003,0.11111111,5.5555553,0.6666667,-6.0,10.333333,-4.3333335,5.5555553,0.9841270000000001,-2.1913822,FOLIAGE
132,124,9,0.0,0.0,0.22222221,0.074074075,0.22222221,0.074074045,1.074074,0.0,3.2222223,0.0,-3.2222223,6.4444447,-3.2222223,3.2222223,1.0,-2.0943952,FOLIAGE
225,91,9,0.0,0.0,0.6666667,0.35555570000000003,0.6666667,0.31111112,3.6666667,1.1111111999999999,8.0,1.8888888,-7.666666499999999,13.0,-5.3333335,8.0,0.86781305,-2.2177355,FOLIAGE
96,96,9,0.0,0.0,1.0,1.5111108999999998,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779000000002,-5.888889,11.888889,0.7788625,-2.2757916000000002,FOLIAGE
182,134,9,0.0,0.0,0.6111112,0.24074072,0.72222215,0.06296298,5.888889,7.666666499999999,6.666666499999999,3.3333333,5.3333335,2.3333333,-7.666666499999999,7.888889,0.57760143,-0.8060425,BRICKFACE
151,187,9,0.0,0.0,1.2222222,0.74074084,2.0555556,1.0407399,11.62963,9.333333999999999,9.666667,15.888889,-6.888889,-5.888889,12.777778,15.888889,0.42836255,2.1566392999999997,GRASS
145,152,9,0.0,0.0,0.72222203,1.1434193000000001,2.7777773999999997,1.1088861,25.037036999999998,19.666667999999998,25.777779000000002,29.666665999999996,-16.11111,2.2222223,13.888889,29.666665999999996,0.337989,2.7311342,GRASS
242,81,9,0.0,0.0,22.388887,189.44075,15.166667000000002,110.8778,41.925926000000004,33.11111,55.55555699999999,37.11111,-26.444445,40.88889,-14.444445000000002,55.55555699999999,0.42017567,-2.2744606,FOLIAGE
134,104,9,0.0,0.0,2.388889,1.8407409,2.6666662999999997,3.5555562999999997,21.777779000000002,20.88889,28.333334000000004,16.11111,-2.6666667,19.666666,-17.0,28.333334000000004,0.43039906,-1.6697525000000002,BRICKFACE
230,98,9,0.0,0.0,0.38888884,0.15185185,0.38888887,0.06296294,1.4074073999999999,0.0,4.111111,0.11111111,-4.222222299999999,8.111111,-3.8888887999999997,4.111111,1.0,-2.1137194999999998,FOLIAGE
242,57,9,0.0,0.11111111,2.444444,2.3538772999999997,9.277778,2.7601657000000004,15.370370000000001,11.333333,20.88889,13.888889,-12.111111,16.555555,-4.4444447,20.88889,0.46630767,-2.3706132999999996,WINDOW
106,191,9,0.0,0.0,3.166668,3.0313168,2.8333312999999998,2.896358,63.0,55.11111,79.55556,54.33333199999999,-23.666666,49.666668,-26.0,79.55556,0.31752294,-2.0622857,PATH
158,219,9,0.11111111,0.0,2.277778,3.5296311,2.1111112000000003,4.074075,14.888889,11.444445,13.555554999999998,19.666667999999998,-10.333333,-4.0,14.333332999999998,19.666667999999998,0.42601216,2.3586955,GRASS
138,116,9,0.0,0.0,0.6111111,0.15185188,0.44444449999999996,0.20740739,6.4814815999999995,7.5555553,8.222222,3.6666667,3.2222223,5.222222299999999,-8.444445,8.333333999999999,0.5591710999999999,-1.1910701000000001,BRICKFACE
196,129,9,0.0,0.0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.333333500000001,3.7777777,4.6666665,3.0,-7.666666499999999,8.222222,0.54012346,-0.9327825999999999,BRICKFACE
173,67,9,0.0,0.0,1.1111111999999999,1.2412658,0.22222225,0.34426522,0.7407406999999999,0.7777778000000001,1.1111111999999999,0.33333334,0.11111111,1.1111111999999999,-1.2222222,1.1111111999999999,0.23148148,-1.5126845,WINDOW
249,178,9,0.0,0.0,2.277778,1.7690756,5.2222214000000005,4.933632,47.962963,42.666668,58.88889,42.333335999999996,-15.888889,32.77778,-16.88889,58.88889,0.2898632,-2.102536,PATH
127,120,9,0.0,0.0,0.5,0.47777766,0.72222215,0.5962963000000001,1.5185186000000002,0.11111111,4.111111,0.33333334,-4.222222299999999,7.777777700000001,-3.5555556000000004,4.111111,0.9841270000000001,-2.133095,FOLIAGE
192,239,9,0.11111111,0.0,2.4999998,2.4333322,2.277778,1.3074071000000003,15.148148999999998,12.222222,14.555554999999998,18.666667999999998,-8.777778,-1.7777778000000002,10.555555,18.666667999999998,0.34430414,2.4824450000000002,GRASS
65,176,9,0.0,0.0,2.8888886,1.4707014999999999,1.5,1.1690452,49.74074,45.22222,61.0,43.0,-13.555554999999998,33.77778,-20.222220999999998,61.0,0.29478699999999997,-1.9657031000000003,PATH
228,123,9,0.0,0.0,0.16666667,0.077777766,0.4444444,0.20740741,0.7037036999999999,0.0,2.0,0.11111111,-2.1111112000000003,3.8888887999999997,-1.7777778000000002,2.0,1.0,-2.123254,FOLIAGE
155,68,9,0.0,0.0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112000000003,2.8888887999999997,1.8888888,-0.5555555999999999,1.7777778000000002,-1.2222222,2.8888887999999997,0.11574074,-1.8611541,WINDOW
155,140,9,0.0,0.0,0.44444442,0.11851859,0.66666675,0.08888887,5.0,6.5555553,5.5555553,2.8888887999999997,4.6666665,1.6666666,-6.3333335,6.666666499999999,0.56415343,-0.7836470999999999,BRICKFACE
195,119,9,0.0,0.11111111,3.611111,1.4050171,1.2222223,0.91084015,8.62963,5.888889,13.666667000000002,6.3333335,-8.222222,15.111111,-6.888889,13.666667000000002,0.58956474,-2.1427077999999997,WINDOW
44,233,9,0.0,0.0,2.2222218999999996,2.1464872,2.111111,1.3277656999999998,14.481482000000002,12.555555,11.333333,19.555555,-5.777777700000001,-9.444445,15.222222,19.555555,0.42217422,1.9504046000000002,GRASS
95,57,9,0.0,0.0,1.8333327000000001,3.4111105999999998,2.1111107000000002,1.7185175,26.296296999999996,24.666666,34.444447,19.777779000000002,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390173999999998,BRICKFACE
115,202,9,0.11111111,0.0,1.611111,0.24074046,2.388889,2.596295,15.148148999999998,11.666667,14.0,19.777779000000002,-10.444445,-3.4444443999999996,13.888889,19.777779000000002,0.40993193,2.401137,GRASS
228,191,9,0.0,0.0,1.4444447,0.6206325,2.3333328,1.1925693000000002,49.22222,44.0,60.55555699999999,43.11111,-15.666667000000002,34.0,-18.333334,60.55555699999999,0.28958246,-2.040515,PATH
148,169,9,0.11111111,0.0,1.0555553,0.7740734,1.833333,2.6111097,19.592592,15.111111,18.666667999999998,25.0,-13.444445000000002,-2.7777777,16.222220999999998,25.0,0.39612129999999995,2.467752,GRASS
245,249,9,0.0,0.0,2.0,1.2888895,1.4999999,0.61111146,14.740741,10.777778,15.333332999999998,18.11111,-11.888889,1.7777778000000002,10.111111,18.11111,0.40621215,2.7435553,GRASS
61,202,9,0.0,0.0,2.2777773999999997,1.8787305,1.8888886999999999,1.0036966999999999,61.629630000000006,55.0,76.0,53.88889,-19.88889,43.11111,-23.222220999999998,76.0,0.29352704,-2.0435379,PATH
14,110,9,0.0,0.0,1.7222224,5.351850499999999,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445000000002,2.8888887999999997,10.555555,-13.444445000000002,21.444445,0.36884832,-1.3450956,BRICKFACE
183,182,9,0.0,0.0,2.8333328,2.0949671000000003,3.5555553,2.561829,58.962963,52.88889,73.333336,50.666668,-18.222220999999998,43.11111,-24.88889,73.333336,0.30882537,-1.992052,PATH
2,88,9,0.0,0.0,3.611111,7.218519000000001,2.4999998,5.855556,7.777777700000001,3.5555556000000004,13.333332999999998,6.4444447,-12.666667,16.666666,-4.0,13.333332999999998,0.7547033000000001,-2.3944926,FOLIAGE
4,87,9,0.11111111,0.0,2.7777777,3.0962942000000004,2.722222,4.3740745,17.333334,18.222220999999998,21.0,12.777778,2.6666667,11.0,-13.666667000000002,21.11111,0.39173108,-1.3183731,BRICKFACE
128,196,9,0.0,0.0,1.666667,1.2444435,1.8888886999999999,3.8518529999999997,19.62963,15.666667000000002,18.555555,24.666666,-11.888889,-3.2222223,15.111111,24.666666,0.36529657,2.4373392999999997,GRASS
20,117,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FOLIAGE
215,190,9,0.11111111,0.0,1.388889,1.0417223,2.6111114,1.8429048,19.88889,16.0,17.11111,26.555555,-11.666667,-8.333333,20.0,26.555555,0.40352198,2.2044082,GRASS
52,170,9,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.888890000000004,-16.0,-0.33333334,16.333334,30.888890000000004,0.34911168,2.6040132000000002,GRASS
84,200,9,0.0,0.0,4.722221,2.7032206000000003,2.5,1.5311576999999998,56.66666800000001,50.666668,70.22222,49.11111,-18.0,40.666668,-22.666666,70.22222,0.30081734,-2.0153737,PATH
141,62,9,0.0,0.0,1.888889,2.118518,3.3888886,6.3740745,27.37037,23.777779000000002,37.666668,20.666667999999998,-10.777778,30.888890000000004,-20.11111,37.666668,0.45030529999999996,-1.8884078000000002,BRICKFACE
219,176,9,0.0,0.11111111,2.1111119,1.8579169999999998,5.111111,2.8414931,60.29629499999999,53.33333199999999,75.66667,51.88889,-20.88889,46.11111,-25.222220999999998,75.66667,0.31446242,-2.0306482,PATH
197,236,9,0.0,0.0,2.4444444,6.829628,3.3333333,7.599997999999999,16.074074,13.111111,16.666667999999998,18.444445,-8.888889,1.7777778000000002,7.111111,18.555555,0.29272884,2.7898002,GRASS
25,116,9,0.0,0.0,0.94444484,0.1518519,4.7777769999999995,3.0962973,16.185184,17.0,20.0,11.555555,2.4444444,11.444445,-13.888889,21.222220999999998,0.44718736,-1.1628438,BRICKFACE
252,201,9,0.0,0.0,4.6111107,5.495115,5.5555553,5.795274,40.296295,35.77778,49.0,36.11111,-13.555554999999998,26.11111,-12.555555,49.0,0.2753682,-2.1758256,PATH
191,180,9,0.11111111,0.0,3.5555559999999997,1.186343,2.222222,1.1088873,60.074073999999996,53.22221999999999,75.44444,51.555557,-20.555555,46.11111,-25.555555,75.44444,0.31801003,-2.0221484,PATH
245,129,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
21,232,9,0.0,0.0,2.3888887999999997,2.6851852000000003,2.277778,2.3740737000000003,13.555554999999998,11.333333,12.333333,17.0,-6.666666499999999,-3.6666667,10.333333,17.0,0.32791784,2.2831473,GRASS
204,177,9,0.0,0.0,1.7777786,10.696297999999999,8.333332,27.333357,32.88889,29.0,40.666668,29.0,-11.666667,23.333334,-11.666667,40.666668,0.28108954,-2.1008399,PATH
248,200,9,0.0,0.0,1.388888,0.9525792,1.7777779999999999,1.1674607,46.11111,41.333335999999996,56.55555699999999,40.444443,-14.333332999999998,31.333334000000004,-17.0,56.55555699999999,0.28666258,-2.0380163000000002,PATH
254,57,9,0.0,0.0,0.9444402,0.7740701,1.3888906,1.0407445,135.77777,129.44444,146.66666999999998,131.22223,-19.0,32.666668,-13.666667000000002,146.66666999999998,0.11873322,-2.1874216,SKY
199,66,9,0.0,0.0,1.2777786,1.5740702,1.4444427,2.8740732999999996,122.55556000000001,111.0,139.77778999999998,116.88888500000002,-34.666668,51.666668,-17.0,139.77778999999998,0.20580281,-2.3070939,SKY
40,57,9,0.0,0.0,1.1666653999999999,0.72265136,1.3888906,0.8004639,123.55556000000001,112.22222,139.0,119.44443999999999,-34.0,46.333332,-12.333333,139.0,0.19248829999999997,-2.376054,SKY
140,16,9,0.0,0.0,0.5,0.34444305,0.88889056,0.38518359999999996,111.81481000000001,99.111115,131.11111,105.22222,-38.11111,57.88889,-19.777779000000002,131.11111,0.2440208,-2.2939334,SKY
193,35,9,0.0,0.0,0.27777863,0.28518325,0.7222214,0.28518334,136.48148,131.22223,146.22223,132.0,-15.777778,29.222221,-13.444445000000002,146.22223,0.103336096,-2.146845,SKY
179,101,9,0.0,0.0,0.44444785,0.38518709999999995,0.61110944,0.32963282,134.92592,126.44443999999999,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346,SKY
235,46,9,0.0,0.0,1.1666653999999999,0.62360954,1.3333321000000002,0.59628177,114.62963,100.888885,132.88889,110.11111499999998,-41.22222,54.77778000000001,-13.555554999999998,132.88889,0.24072178,-2.395028,SKY
29,52,9,0.0,0.0,0.3888893,0.01851813,1.3333334,0.17777863,125.77778,115.55556000000001,140.22223,121.55556000000001,-30.666665999999996,43.333332,-12.666667,140.22223,0.17584935,-2.3484936000000003,SKY
253,32,9,0.0,0.0,0.49999872,0.58689225,1.3333296000000001,0.5577723000000001,116.77778,103.888885,133.33334,113.11111499999998,-38.666668,49.666668,-11.0,133.33334,0.22074823,-2.421193,SKY
253,75,9,0.0,0.0,0.66666794,0.26666564,0.88888806,0.38518703,88.55556,72.0,115.88888500000002,77.77778,-49.666668,82.0,-32.333332,115.88888500000002,0.37868166,-2.2319996,SKY
134,54,9,0.0,0.0,0.61111194,0.64693147,1.2222214,1.0036972,124.37037,112.66666399999998,141.33334,119.11111499999998,-35.11111,50.88889,-15.777778,141.33334,0.2027078,-2.3286613999999997,SKY
104,41,9,0.0,0.0,0.3888893,0.32773066,0.8333333,0.58689624,112.11111499999998,99.0,129.33334,108.0,-39.333332,51.666668,-12.333333,129.33334,0.23449263,-2.4045534,SKY
212,68,9,0.11111111,0.0,2.8888886,2.083444,1.8333334,0.93689704,37.962963,37.555557,41.666668,34.666668,-1.2222222,11.111111,-9.888889,41.666668,0.16790761,-1.6596414000000002,CEMENT
236,117,9,0.0,0.0,0.7777786,0.40368706,1.277778,0.74286777,45.88889,39.555557,58.44444300000001,39.666668,-19.0,37.666668,-18.666666,58.44444300000001,0.33047688,-2.0994802000000004,CEMENT
180,123,9,0.11111111,0.0,1.7222214,2.1074064,1.1111113000000001,0.5185183,57.481480000000005,52.55555699999999,68.55556,51.333332,-14.777778,33.22222,-18.444445,68.55556,0.2511938,-2.021502,CEMENT
94,80,9,0.0,0.0,2.1666653,1.1879028,0.83333397,0.50552523,58.33333199999999,51.22222,72.111115,51.666668,-21.333334,41.333332,-20.0,72.111115,0.29083359999999997,-2.1163511,CEMENT
177,76,9,0.0,0.0,1.3888893,1.3567388999999999,15.0,11.481388,29.814815999999997,28.666665999999996,33.444447,27.333334000000004,-3.4444443999999996,10.888889,-7.4444447,33.444447,0.20066153,-1.9036243999999998,CEMENT
197,121,9,0.0,0.0,21.666666,17.3628,0.94444436,0.9047208000000001,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222220999999998,-14.444445000000002,49.444443,0.28057775,-1.9955361,CEMENT
102,50,9,0.0,0.0,1.611112,1.0628405,1.333334,0.8692274,60.851852,53.0,75.77778,53.77778000000001,-23.555555,44.77778,-21.222220999999998,75.77778,0.30477422,-2.1294793999999997,CEMENT
169,117,9,0.0,0.0,1.222222,0.6206324000000001,1.111111,1.2938602,31.259259999999998,27.444445,39.0,27.333334000000004,-11.444445,23.222220999999998,-11.777778,39.0,0.30714995,-2.0889142,CEMENT
151,101,9,0.0,0.0,9.611111,6.5367904,0.5,0.34960347,31.185184000000003,27.222221,39.444443,26.888890000000004,-11.888889,24.777779000000002,-12.888889,39.444443,0.32728764,-2.05839,CEMENT
252,76,9,0.0,0.0,1.7222214,1.1434186000000002,0.5555547,0.34426576,42.296295,36.0,54.11111,36.77778,-18.88889,35.444443,-16.555555,54.11111,0.334876,-2.1390017999999995,CEMENT
118,126,9,0.0,0.0,0.6666667,0.39999974,1.8333336,2.1222223999999996,20.555555,16.11111,28.666665999999996,16.88889,-13.333332999999998,24.333334,-11.0,28.666665999999996,0.43707799999999997,-2.1588047,CEMENT
219,126,9,0.0,0.0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43.0,32.0,-7.888889,20.444445,-12.555555,43.0,0.25840873,-1.9421787,CEMENT
201,125,9,0.11111111,0.0,1.7222220000000001,1.3402604,8.555553999999999,5.725834,43.37037,41.666668,49.0,39.444443,-5.111111,16.88889,-11.777778,49.0,0.19248421,-1.8405788,CEMENT
