249,200,9,0.0,0.0,2.5555546000000002,2.6218467,2.5,1.2064643,45.296295,40.666668,55.77778000000001,39.444443,-13.888889,31.444445,-17.555555,55.77778000000001,0.29278436,-2.0166461,PATH
2,89,9,0.0,0.0,1.2222224,1.7629622999999999,2.5555556,3.4962957,18.962963000000002,18.777779000000002,23.88889,14.222222,-0.5555555999999999,14.777778,-14.222222,23.88889,0.40250653,-1.544214,BRICKFACE
223,185,9,0.0,0.0,0.5,0.34960312,2.3888886,2.0807757,12.962963,11.555555,9.777778,17.555555,-4.222222299999999,-9.555555,13.777778,17.555555,0.44541803,1.8388497,GRASS
220,124,9,0.0,0.0,0.22222221,0.029629631,0.44444442,0.07407406,0.8888889000000001,0.0,2.4444444,0.22222222,-2.6666667,4.6666665,-2.0,2.4444444,1.0,-2.1617603,FOLIAGE
196,182,9,0.0,0.0,1.1666664,0.43333244,0.6111107,0.37407404,19.88889,16.88889,18.11111,24.666666,-9.0,-5.3333335,14.333332999999998,24.666666,0.31489658,2.2716928,GRASS
176,187,9,0.0,0.0,1.7777773000000001,1.6009252,2.333334,2.0221,54.77778000000001,49.0,68.0,47.333332,-17.333334,39.666668,-22.333334,68.0,0.30412614,-2.0096147,PATH
184,145,9,0.0,0.0,0.9444445,0.49065363,1.7777778000000002,0.93491936,3.4074074999999997,2.3333334999999997,5.777777700000001,2.1111112000000003,-3.2222223,7.111111,-3.8888887999999997,5.777777700000001,0.65661377,-2.0365057,WINDOW
189,141,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
119,196,9,0.0,0.0,2.666666,2.1499357000000003,1.3888893,1.35674,53.33333199999999,47.333332,65.66667,47.0,-18.0,37.0,-19.0,65.66667,0.2935857,-2.0791848,PATH
177,126,9,0.0,0.0,0.44444442,0.11851859,0.6111111,0.41851866,5.4074073,7.666666499999999,5.6666665,2.8888887999999997,6.777777700000001,0.7777778000000001,-7.5555553,7.666666499999999,0.6230159000000001,-0.6128861,BRICKFACE
100,194,9,0.0,0.0,1.7222220000000001,2.5941534,3.2222232999999996,1.5006163000000001,61.55555699999999,54.77778000000001,76.22222,53.66666800000001,-20.333334,44.0,-23.666666,76.22222,0.29590768,-2.0427177,PATH
57,177,9,0.0,0.0,0.94444495,0.55185163,1.4444443,1.71852,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.4444443999999996,14.888889,24.555555,0.35899040000000004,2.413262,GRASS
212,239,9,0.0,0.0,1.9444443,1.4516913,2.3333333,2.8205595000000003,10.37037,7.666666499999999,9.666667,13.777778,-8.111111,-2.1111112000000003,10.222222,13.777778,0.4459687,2.4263784999999998,GRASS
89,195,9,0.11111111,0.0,2.7222226000000003,1.8668653000000002,3.1666667,1.8226968999999997,61.74074,55.11111,76.55556,53.55555699999999,-19.88889,44.444443,-24.555555,76.55556,0.30023456,-2.020938,PATH
170,62,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
72,111,9,0.0,0.0,0.5,0.3,0.9444444,1.396296,1.2962962,0.0,3.5555556000000004,0.33333334,-3.8888887999999997,6.777777700000001,-2.8888887999999997,3.5555556000000004,1.0,-2.1394942,FOLIAGE
120,108,9,0.11111111,0.0,0.611111,0.6407408,0.9444440000000001,0.1518519,21.925926,21.0,28.222221,16.555555,-2.7777777,18.88889,-16.11111,28.222221,0.41213372,-1.6835289,BRICKFACE
204,116,9,0.0,0.0,1.0555555,1.2629629999999998,1.0555556000000001,1.4407406999999999,2.1851852000000003,0.33333334,5.111111,1.1111111999999999,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490794999999997,FOLIAGE
2,190,9,0.0,0.0,2.555555,1.4518528999999998,2.5,2.9666677000000004,31.666665999999996,28.0,40.11111,26.888890000000004,-11.0,25.333334,-14.333332999999998,40.11111,0.32900727,-2.0083811000000003,PATH
35,107,9,0.0,0.0,10.222221000000001,14.967619000000001,9.833333,17.547079999999998,9.518517999999998,7.333333500000001,12.222222,9.0,-6.5555553,8.111111,-1.5555556000000001,12.222222,0.6749559,-2.4929647,FOLIAGE
167,189,9,0.0,0.0,3.7777773999999997,2.2377224,3.7777773999999997,1.544405,58.40740600000001,51.333332,72.44444,51.444443,-21.222220999999998,42.11111,-20.88889,72.44444,0.29552308,-2.1013257999999997,PATH
232,126,9,0.0,0.11111111,2.3888887999999997,11.885187,1.2222223,6.296296599999999,1.5185186000000002,0.44444445,3.5555556000000004,0.5555555999999999,-3.2222223,6.111111,-2.8888887999999997,3.5555556000000004,0.96581197,-2.1073034,FOLIAGE
251,173,9,0.11111111,0.0,2.1666672,1.8348475,2.3888881,1.2367805,56.77778000000001,49.88889,71.55556,48.88889,-20.666666,44.333332,-23.666666,71.55556,0.3183665,-2.0481990000000003,PATH
231,198,9,0.11111111,0.0,0.9999996999999999,0.13333334,1.111111,1.2296298,15.814815,12.444445,14.222222,20.777779000000002,-10.111111,-4.777777700000001,14.888889,20.777779000000002,0.40090325,2.3248901,GRASS
45,89,9,0.0,0.0,0.7777776999999999,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861110999999999,-2.1239047,FOLIAGE
67,71,9,0.0,0.0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296000000001,115.55556000000001,140.88889,121.44443999999999,-31.222221,44.77778,-13.555554999999998,140.88889,0.17967218,-2.3397580000000002,SKY
239,32,9,0.0,0.0,0.7777786,0.20740789,1.5000013,1.1888878,121.44443999999999,110.22222,138.11111,116.0,-33.666668,50.0,-16.333334,138.11111,0.2018977,-2.3093904999999997,SKY
44,20,9,0.0,0.0,0.6111107,0.06296326,1.4444427,0.56296283,113.85185,102.666664,132.33334,106.55556000000001,-33.555557,55.44444300000001,-21.88889,132.33334,0.22413920000000004,-2.2318263,SKY
66,41,9,0.0,0.0,0.61111194,0.32773077,0.38889185,0.32773316,109.703705,95.111115,128.88889,105.11111499999998,-43.77778,57.55555699999999,-13.777778,128.88889,0.26204562,-2.404745,SKY
245,18,9,0.0,0.0,1.0,1.0222216999999998,1.1666691999999999,0.21111068,137.88889,131.44444,147.88889,134.33334,-19.333334,30.0,-10.666667,147.88889,0.11121766,-2.2751099999999997,SKY
1,45,9,0.0,0.0,0.88889056,0.45542085,1.1111132,0.45541877,122.85185,110.55556000000001,140.0,118.0,-36.88889,51.444443,-14.555554999999998,140.0,0.21017425,-2.3593597,SKY
181,87,9,0.0,0.0,1.2222239,0.47406909999999997,0.7777786,0.20740585,135.40741,127.88888500000002,146.44444,131.88889,-22.555555,33.11111,-10.555555,146.44444,0.12657078,-2.3128740000000003,SKY
166,65,9,0.0,0.0,0.7777774000000001,0.7851876,0.7222214,0.3296294,97.333336,82.77778,121.11111499999998,88.111115,-43.666668,71.333336,-27.666665999999996,121.11111499999998,0.316474,-2.2391438,SKY
115,81,9,0.0,0.0,0.72222394,0.64693224,0.72222394,0.38968277,105.92593000000001,91.888885,124.88888500000002,101.0,-42.11111,56.88889,-14.777778,124.88888500000002,0.26421982,-2.3822612999999997,SKY
238,59,9,0.0,0.0,0.8333345999999999,0.45946616,1.0555558999999999,0.68041223,121.703705,109.22222,139.0,116.88888500000002,-37.444443,51.88889,-14.444445000000002,139.0,0.21420376,-2.3642159,SKY
181,115,9,0.0,0.0,0.22222392,0.029630082000000002,1.4444453000000002,1.2296361,132.77777,123.22222,145.33334,129.77778999999998,-28.666665999999996,37.666668,-9.0,145.33334,0.15213422,-2.4054766,SKY
31,42,9,0.11111111,0.0,1.2777773000000001,0.68518394,0.9444440000000001,0.7740725,127.03703999999999,117.0,141.77778999999998,122.33333600000002,-30.111109999999996,44.22222,-14.111111,141.77778999999998,0.17463355,-2.3144195,SKY
128,15,9,0.0,0.0,0.7777799,0.27216768,0.555556,0.6206318000000001,129.25926,118.33333600000002,144.0,125.44443999999999,-32.77778,44.22222,-11.444445,144.0,0.17818023,-2.3824396,SKY
56,32,9,0.0,0.0,0.9444453000000002,0.41851896,0.83333206,0.6555584,112.03703999999999,99.22222,132.55556,104.333336,-38.444443,61.55555699999999,-23.11111,132.55556,0.25142038,-2.2556741000000002,SKY
53,28,9,0.0,0.0,0.44444403,0.40368605,1.7777786,0.86066204,111.59258999999999,96.44444,130.66666999999998,107.66666399999998,-45.444443,57.22221999999999,-11.777778,130.66666999999998,0.26183844,-2.4385846,SKY
248,13,9,0.0,0.0,0.7777786,0.20740782,1.111112,0.29629365,104.111115,88.22222,128.44444,95.666664,-47.666668,73.0,-25.333334,128.44444,0.31315902,-2.2870803,SKY
197,121,9,0.0,0.0,21.666666,17.3628,0.94444436,0.9047208000000001,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222220999999998,-14.444445000000002,49.444443,0.28057775,-1.9955361,CEMENT
4,126,9,0.0,0.0,1.1666673,0.74444556,0.94444466,0.59629667,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287,CEMENT
54,133,9,0.0,0.0,4.3888893,1.705111,1.2777773000000001,1.2186816,21.444445,19.88889,25.777779000000002,18.666667999999998,-4.6666665,13.0,-8.333333,25.777779000000002,0.27027062,-1.9038104,CEMENT
239,137,9,0.0,0.0,1.7777773000000001,1.3608280000000001,3.4444447,1.0886628999999999,40.851852,39.88889,45.333332,37.333335999999996,-2.8888887999999997,13.444445000000002,-10.555555,45.333332,0.1760659,-1.7579898,CEMENT
252,82,9,0.0,0.0,1.0555546999999998,0.41851985,0.77777797,0.47407353,38.88889,34.555557,48.444443,33.666668,-13.0,28.666665999999996,-15.666667000000002,48.444443,0.30387620000000004,-2.028043,CEMENT
62,140,9,0.0,0.0,2.4444447,1.0074071,1.388889,0.68518525,23.0,17.88889,32.22222,18.88889,-15.333332999999998,27.666665999999996,-12.333333,32.22222,0.4443531,-2.1672623,CEMENT
189,68,9,0.0,0.0,1.6666666,1.619327,1.1111113000000001,1.344399,38.592594,38.333335999999996,42.333335999999996,35.11111,-0.7777778000000001,11.222222,-10.444445,42.333335999999996,0.17044854,-1.6248463,CEMENT
116,125,9,0.0,0.0,2.8333333,0.7226491999999999,2.0555546000000002,0.5741333000000001,60.925926000000004,52.55555699999999,76.44444,53.77778000000001,-25.11111,46.555557,-21.444445,76.44444,0.31720570000000003,-2.1450452999999996,CEMENT
155,127,9,0.0,0.0,2.1666667,1.7094506999999999,15.388888,4.1441669999999995,36.51852,35.88889,41.0,32.666668,-1.8888888,13.444445000000002,-11.555555,41.0,0.2045359,-1.6767696,CEMENT
79,104,9,0.11111111,0.0,0.9444453000000002,0.37407379999999996,1.5,1.0111135,65.296295,59.77778000000001,78.0,58.11111,-16.555555,38.11111,-21.555555,78.0,0.25469732,-2.0078323,CEMENT
191,101,9,0.0,0.0,1.111112,0.7793635,1.1111113000000001,1.186342,45.037037,39.0,57.11111,39.0,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943026999999996,CEMENT
83,83,9,0.11111111,0.0,0.7777786,0.7851843000000001,1.666666,3.1111119,49.851852,46.0,59.55555699999999,44.0,-11.555555,29.111109999999996,-17.555555,59.55555699999999,0.26060534,-1.9585240000000002,CEMENT
