176,233,9,0.11111111,0.0,1.4444443,1.1482676,2.611111,1.9022400000000002,12.481482000000002,10.333333999999999,8.333333999999999,18.777779000000002,-6.4444447,-12.444445,18.88889,18.777779000000002,0.5548810000000001,1.9036856,GRASS
114,242,9,0.0,0.0,2.7222223,2.4532675999999998,4.6666675,1.9206476000000003,24.074074,19.222220999999998,22.444445,30.555555,-14.555554999999998,-4.888889,19.444445,30.555555,0.3716949,2.395778,GRASS
199,116,9,0.0,0.0,0.5555555,0.29629629999999996,0.44444442,0.029629644,1.962963,0.6666667,4.888889,0.33333334,-3.8888887999999997,8.777778,-4.888889,4.888889,0.94074076,-2.018925,WINDOW
128,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
183,157,9,0.0,0.0,0.6666667,0.4216376,2.1111114,0.62063295,19.666666,16.444445,18.666667999999998,23.88889,-9.666667,-3.0,12.666667,23.88889,0.31418663,2.4052022,GRASS
197,236,9,0.0,0.0,2.4444444,6.829628,3.3333333,7.599997999999999,16.074074,13.111111,16.666667999999998,18.444445,-8.888889,1.7777778000000002,7.111111,18.555555,0.29272884,2.7898002,GRASS
243,166,9,0.0,0.0,0.61111116,0.3296294,0.72222203,0.32962978,13.370370000000001,11.222222,12.111111,16.777779000000002,-6.4444447,-3.7777777,10.222222,16.777779000000002,0.33051255,2.2642767000000004,GRASS
19,90,9,0.0,0.0,1.3888888000000001,1.8851852,1.1111111999999999,2.1185183999999997,3.4074074999999997,0.8888889000000001,7.888889,1.4444443999999999,-7.5555553,13.444445000000002,-5.888889,7.888889,0.9043209999999999,-2.1660802,FOLIAGE
94,246,9,0.0,0.0,2.3333333,1.6193275,2.7222223,0.77220213,22.814816,18.88889,19.666667999999998,29.888890000000004,-11.777778,-9.444445,21.222220999999998,29.888890000000004,0.37479976,2.1589146,GRASS
177,130,9,0.0,0.0,0.055555552,0.13608275,0.22222225,0.27216554,1.1851851999999998,0.6666667,2.8888887999999997,0.0,-1.5555556000000001,5.111111,-3.5555556000000004,2.8888887999999997,1.0,-1.8611541,WINDOW
173,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
96,135,9,0.0,0.0,0.38888893,0.06296293,0.16666664,0.033333324,1.9259259999999998,1.0,4.4444447,0.33333334,-2.7777777,7.5555553,-4.777777700000001,4.4444447,0.92777777,-1.9313320999999999,WINDOW
58,122,9,0.0,0.0,0.27777782,0.10740742,0.55555564,0.11851851,5.6296295999999995,7.0,6.666666499999999,3.2222223,4.111111,3.1111112000000003,-7.222222299999999,7.222222299999999,0.5515873,-0.9647966,BRICKFACE
10,172,9,0.0,0.0,4.2777769999999995,4.38896,6.6666656,7.360555000000001,44.77778,40.333335999999996,54.66666800000001,39.333335999999996,-13.333332999999998,29.666665999999996,-16.333334,54.66666800000001,0.27804413,-2.0524528,PATH
35,135,9,0.0,0.0,0.22222225,0.118518546,0.22222225,0.118518546,0.22222222,0.0,0.6666667,0.0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952,FOLIAGE
180,142,9,0.0,0.0,0.16666669,0.27888670000000004,0.11111111,0.17213261,0.11111111,0.0,0.33333334,0.0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,WINDOW
227,222,9,0.0,0.0,2.111111,2.6074066000000005,2.6111114,7.2629600000000005,9.333333,8.555555,7.666666499999999,11.777778,-2.3333333,-5.0,7.333333500000001,11.777778,0.37369296,1.9050448,GRASS
17,108,9,0.0,0.0,1.2777778,0.64693,1.1666666,0.91287076,1.8518518,0.5555555999999999,3.3333333,1.6666666,-3.8888887999999997,4.4444447,-0.5555555999999999,3.3333333,0.8759259,-2.463852,FOLIAGE
205,194,9,0.0,0.0,1.6111107,1.2003093,5.388889,3.0435103999999997,41.296295,37.11111,50.444443,36.333335999999996,-12.555555,27.444445,-14.888889,50.444443,0.28055963,-2.0375679,PATH
134,93,9,0.0,0.0,0.38888898,0.25092435,0.88888866,0.5443307,20.925926,16.666667999999998,29.555555,16.555555,-12.777778,25.88889,-13.111111,29.555555,0.44337976,-2.0860833999999997,WINDOW
140,124,9,0.0,0.0,1.0,0.44444454,1.1111111999999999,1.0518516000000002,2.5185183999999996,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888887999999997,6.111111,0.97376543,-2.267462,FOLIAGE
74,129,9,0.0,0.0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,1.0,-2.0943952,FOLIAGE
37,189,9,0.0,0.0,1.3888893,1.4851843999999998,5.7222230000000005,23.885176,30.0,27.111109999999996,36.333335999999996,26.555555,-8.666667,19.0,-10.333333,36.333335999999996,0.26524833,-2.050282,PATH
180,162,9,0.0,0.0,3.1111095,5.762963,12.944446000000001,9.396256,41.48148,35.666668,50.555557,38.22222,-17.444445,27.222221,-9.777778,50.555557,0.29110643,-2.3353713,PATH
237,192,9,0.11111111,0.0,0.8333333,0.54772305,4.3888893,3.5239922999999997,46.37037,41.11111,57.66666800000001,40.333335999999996,-15.777778,33.88889,-18.11111,57.66666800000001,0.3026748,-2.047243,PATH
208,90,9,0.0,0.0,2.8888886,2.5629659,0.72222215,0.06296298,5.148148,2.7777777,10.0,2.6666667,-7.111111,14.555554999999998,-7.4444447,10.0,0.79721206,-2.073429,WINDOW
231,123,9,0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444443999999996,3.8888887999999997,3.2222223,-7.111111,7.333333500000001,0.53174603,-0.9884130999999999,BRICKFACE
214,79,9,0.0,0.0,1.2777778,0.86296296,1.3333334,0.53333336,4.851852,2.0,9.222222,3.3333333,-8.555555,13.111111,-4.5555553,9.222222,0.7916667,-2.2889814,FOLIAGE
54,176,9,0.0,0.0,2.1111126000000002,0.68853056,2.6666672,2.6915512,50.666668,46.0,62.66666800000001,43.333332,-14.0,36.0,-22.0,62.66666800000001,0.30857325,-1.9514096999999997,PATH
10,94,9,0.0,0.0,0.44444449999999996,0.11851851,0.72222227,0.1962963,2.2592592000000002,0.11111111,6.0,0.6666667,-6.4444447,11.222222,-4.777777700000001,6.0,0.9861110999999999,-2.189708,FOLIAGE
234,194,9,0.0,0.22222222,1.4444453000000002,1.9512585,3.8333333,3.0894084,48.62963,43.0,60.33333199999999,42.555557,-16.88889,35.11111,-18.222220999999998,60.33333199999999,0.29836866,-2.0718758000000004,PATH
86,194,9,0.0,0.0,1.7777779999999999,1.2740743,1.8888888,0.38518524,16.777779000000002,13.222222,16.666667999999998,20.444445,-10.666667,-0.33333334,11.0,20.444445,0.35213172,2.5931067000000003,GRASS
244,105,9,0.0,0.0,5.9444447,4.9234886,1.4999996000000002,0.80966365,22.703703,19.11111,29.555555,19.444445,-10.777778,20.555555,-9.777778,29.555555,0.36449948,-2.1255476000000004,WINDOW
51,115,9,0.0,0.0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555555999999999,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865,FOLIAGE
23,85,9,0.0,0.0,1.4444445,1.0518524999999999,1.7777779999999999,0.96296287,17.962963000000002,18.88889,21.88889,13.111111,2.7777777,11.777778,-14.555554999999998,21.88889,0.39975148,-1.386867,BRICKFACE
37,196,9,0.0,0.0,1.2777777,0.9981464,1.3333334,0.81649673,13.370370000000001,11.555555,10.444445,18.11111,-5.4444447,-8.777778,14.222222,18.11111,0.43024309999999993,1.9567721000000002,GRASS
149,182,9,0.11111111,0.0,3.1111126000000002,3.2087827,7.0,5.6489916,39.851852,37.22222,47.333332,35.0,-7.888889,22.444445,-14.555554999999998,47.333332,0.24779001,-1.8682772,PATH
63,201,9,0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518,7.777777700000001,6.222222299999999,5.5555553,11.555555,-4.6666665,-6.666666499999999,11.333333,11.555555,0.54320127,1.9829868000000002,GRASS
209,249,9,0.0,0.0,2.4444444,3.6296306000000005,2.777778,4.2074074999999995,10.518517999999998,7.5555553,8.111112,15.888889,-8.888889,-7.222222299999999,16.11111,15.888889,0.5333069,2.1567792999999997,GRASS
136,216,9,0.11111111,0.0,2.7777773999999997,1.3277673,2.7222226000000003,2.984528,15.074074,11.444445,13.222222,20.555555,-10.888889,-5.5555553,16.444445,20.555555,0.44167453,2.2845712000000002,GRASS
204,116,9,0.0,0.0,1.0555555,1.2629629999999998,1.0555556000000001,1.4407406999999999,2.1851852000000003,0.33333334,5.111111,1.1111111999999999,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490794999999997,FOLIAGE
189,187,9,0.0,0.0,1.2222226999999999,1.0036974,3.0555553,2.3890192999999997,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,PATH
146,201,9,0.0,0.0,0.61111087,0.32773054,1.0555555,0.8004625,10.666667,8.666667,7.0,16.333334,-6.0,-11.0,17.0,16.333334,0.5708515000000001,1.9092555,GRASS
200,189,9,0.0,0.0,1.1111113000000001,1.0886619,3.1666667,1.0055408000000001,49.666668,45.11111,60.88889,43.0,-13.666667000000002,33.666668,-20.0,60.88889,0.2938097,-1.9732205000000003,PATH
238,118,9,0.0,0.0,0.33333325,0.17777774,0.77777773,0.07407411,5.0,6.222222299999999,6.222222299999999,2.5555556,3.6666667,3.6666667,-7.333333500000001,6.666666499999999,0.61706346,-1.0471976,BRICKFACE
170,139,9,0.0,0.0,1.0555555,0.5074076,0.72222215,0.28518504,4.185185,1.8888888,8.555555,2.1111112000000003,-6.888889,13.111111,-6.222222299999999,8.555555,0.78617525,-2.127586,WINDOW
110,196,9,0.0,0.11111111,3.666666,1.8618978,6.888888000000001,4.861030599999999,52.481480000000005,46.88889,65.0,45.555557,-16.777779000000002,37.555557,-20.777779000000002,65.0,0.29762968,-2.0225987,PATH
22,116,9,0.0,0.0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296295999999995,6.777777700000001,7.0,3.1111112000000003,3.4444443999999996,4.111111,-7.5555553,7.333333500000001,0.57539684,-1.0996237,BRICKFACE
77,36,9,0.0,0.0,0.555556,0.17213687,1.0555558999999999,0.6469302,111.92593000000001,98.22222,130.33334,107.22222,-41.11111,55.22221999999999,-14.111111,130.33334,0.24633974,-2.387384,SKY
120,17,9,0.0,0.0,1.3888868,0.5518509,1.8888893,1.1407348999999998,129.55556,118.77778,143.55556,126.33333600000002,-32.333332,42.0,-9.666667,143.55556,0.17262767,-2.4129680000000002,SKY
123,68,9,0.0,0.0,0.9444440000000001,0.5741345999999999,0.72222394,0.57413423,107.37037,94.22222,126.33333600000002,101.55556,-39.444443,56.88889,-17.444445,126.33333600000002,0.25415963,-2.333212,SKY
244,79,9,0.0,0.0,0.5555547,0.11851797,1.0555534,0.46296528,89.44444,73.55556,115.33333600000002,79.44444,-47.666668,77.666664,-30.0,115.33333600000002,0.36217153,-2.2416325,SKY
181,87,9,0.0,0.0,1.2222239,0.47406909999999997,0.7777786,0.20740585,135.40741,127.88888500000002,146.44444,131.88889,-22.555555,33.11111,-10.555555,146.44444,0.12657078,-2.3128740000000003,SKY
190,45,9,0.0,0.0,0.6666667,0.66666645,0.7777786,0.54433,108.96296000000001,95.888885,126.88888500000002,104.111115,-39.22222,53.77778000000001,-14.555554999999998,126.88888500000002,0.24428888,-2.3718072999999995,SKY
190,96,9,0.0,0.0,0.3888893,0.19629660000000002,0.9444453000000002,0.41851908,90.81481,76.0,115.66666399999998,80.77778,-44.444443,74.55556,-30.111109999999996,115.66666399999998,0.34293815,-2.2199793,SKY
178,43,9,0.0,0.0,1.1666653999999999,1.1000005,1.1111107,0.7407369,125.25926000000001,115.66666399999998,140.22223,119.88888500000002,-28.777779,44.88889,-16.11111,140.22223,0.17494753,-2.2706535,SKY
105,62,9,0.0,0.0,0.8333345999999999,0.16666616,1.1666678999999998,0.83333385,126.48148,117.55556000000001,140.33334,121.55556000000001,-26.777779,41.555557,-14.777778,140.33334,0.16222528,-2.2754252,SKY
8,39,9,0.11111111,0.0,1.3888906,1.129629,1.8333334,0.6999989999999999,113.37037,102.55556,132.0,105.55556000000001,-32.444443,55.88889,-23.444445,132.0,0.22295359,-2.1981577999999997,SKY
44,79,9,0.0,0.0,0.44444403,0.34426486,0.7777786,0.4036864,107.74073999999999,93.888885,126.55556000000001,102.77778,-41.555557,56.44444300000001,-14.888889,126.55556000000001,0.2580791,-2.3779652000000002,SKY
168,13,9,0.11111111,0.0,1.3333308000000001,0.44444528,1.3333334,0.40000203,130.40741,119.66666399999998,145.44444,126.11111499999998,-32.22222,45.11111,-12.888889,145.44444,0.17719091,-2.3552437000000004,SKY
233,81,9,0.0,0.0,0.61111325,0.3296313,1.0555573,0.55185294,90.40741,75.66667,116.44443999999999,79.111115,-44.22222,78.111115,-33.88889,116.44443999999999,0.35003868,-2.1823301,SKY
252,27,9,0.0,0.0,1.2777761,0.59629273,0.99999744,0.5777743000000001,136.2963,130.33334,145.55556,133.0,-17.88889,27.777779,-9.888889,145.55556,0.1044701,-2.2641287,SKY
248,53,9,0.0,0.0,0.722229,0.2851884,0.8333333,0.70000815,134.77777,128.22223,145.77777,130.33334,-19.666666,33.0,-13.333332999999998,145.77777,0.12111875,-2.2174878,SKY
169,131,9,0.0,0.0,2.3888886,1.8668653999999998,9.222222,2.1152062000000003,35.703705,30.666665999999996,45.77778,30.666665999999996,-15.111111,30.222221,-15.111111,45.77778,0.33861881,-2.0891855,CEMENT
83,83,9,0.11111111,0.0,0.7777786,0.7851843000000001,1.666666,3.1111119,49.851852,46.0,59.55555699999999,44.0,-11.555555,29.111109999999996,-17.555555,59.55555699999999,0.26060534,-1.9585240000000002,CEMENT
58,109,9,0.0,0.0,1.1666666,0.6236098000000001,1.0555553,0.49065349,41.814816,36.11111,53.66666800000001,35.666668,-17.11111,35.555557,-18.444445,53.66666800000001,0.33496170000000003,-2.068644,CEMENT
27,57,9,0.11111111,0.0,0.7222225999999999,0.32772803,0.7222225999999999,0.38967909999999994,70.37037,60.0,90.111115,61.0,-31.111109999999996,59.22221999999999,-28.111109999999996,90.111115,0.33538663,-2.1288009999999997,CEMENT
29,78,9,0.0,0.0,0.6666654000000001,0.6992060999999999,2.6111107000000002,2.322991,69.74074,59.66666800000001,88.44444,61.11111,-30.222221,56.11111,-25.88889,88.44444,0.32548746,-2.145541,CEMENT
47,96,9,0.0,0.0,0.94444466,0.5741338,0.8333333,0.75277233,61.925926000000004,54.44444300000001,77.0,54.33333199999999,-22.444445,45.22222,-22.777779000000002,77.0,0.29722086,-2.0891051,CEMENT
188,73,9,0.0,0.0,1.0555553,0.9289579,2.2777786,1.9935082999999998,40.185184,35.666668,49.77778,35.11111,-13.555554999999998,28.777779,-15.222222,49.77778,0.2970959,-2.0549638,CEMENT
94,80,9,0.0,0.0,2.1666653,1.1879028,0.83333397,0.50552523,58.33333199999999,51.22222,72.111115,51.666668,-21.333334,41.333332,-20.0,72.111115,0.29083359999999997,-2.1163511,CEMENT
92,70,9,0.11111111,0.0,1.1111107,1.3608265,0.7777767,0.65546083,61.11111,53.44444300000001,77.0,52.88889,-23.0,47.666668,-24.666666,77.0,0.31436473,-2.070832,CEMENT
170,121,9,0.0,0.0,2.166667,1.8348485,2.7222223,1.9254631999999998,32.37037,28.666665999999996,40.555557,27.888890000000004,-11.111111,24.555555,-13.444445000000002,40.555557,0.31342709999999996,-2.0242684,CEMENT
152,98,9,0.0,0.0,7.000001400000001,3.8873013999999997,1.0555558999999999,0.7722023,28.777779,24.88889,37.11111,24.333334,-11.666667,25.0,-13.333332999999998,37.11111,0.34639803,-2.0429404,CEMENT
187,120,9,0.0,0.0,2.2222214,2.083445,1.2777786,0.6469289,60.037037,56.88889,69.333336,53.88889,-9.444445,27.888890000000004,-18.444445,69.333336,0.22280817,-1.8929771,CEMENT
169,66,9,0.0,0.0,2.0000006999999997,2.08889,0.94444466,0.41851884,51.592594,47.77778,61.22221999999999,45.77778,-11.444445,28.888890000000004,-17.444445,61.22221999999999,0.25210327,-1.9612543999999998,CEMENT
146,97,9,0.0,0.0,10.111111,4.597905,0.6111107,0.5741326999999999,47.962963,46.0,54.33333199999999,43.555557,-5.888889,19.11111,-13.222222,54.33333199999999,0.19711515,-1.8407352,CEMENT
