196,241,9,0.0,0.0,1.5555557,1.1287489,1.1666667,1.206464,8.259259,5.888889,7.0,11.888889,-7.111111,-3.7777777,10.888889,11.888889,0.5094597,2.2773511,GRASS
145,90,9,0.0,0.0,1.0,0.5777784,2.0,0.399999,24.851851999999997,23.666666,32.22222,18.666667999999998,-3.5555556000000004,22.11111,-18.555555,32.22222,0.4205985,-1.7059416,BRICKFACE
6,154,9,0.0,0.0,0.11111113,0.029629631,0.11111111,0.029629635,0.074074075,0.0,0.22222222,0.0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952,WINDOW
88,88,9,0.0,0.0,0.833333,0.47777759999999997,2.888889,2.3851826000000003,22.148148000000003,21.333334,28.444445,16.666667999999998,-2.4444444,18.88889,-16.444445,28.444445,0.41330814,-1.6537874,BRICKFACE
222,114,9,0.0,0.0,0.27777776,0.06296293,0.44444433,0.074074075,5.4444447,6.111111,7.333333500000001,2.8888887999999997,2.0,5.6666665,-7.666666499999999,7.333333500000001,0.6031746,-1.3145328,BRICKFACE
240,195,9,0.0,0.0,1.8888886999999999,1.1674597,1.8333346000000001,1.7094509999999998,48.851852,43.22222,60.66666800000001,42.666668,-16.88889,35.444443,-18.555555,60.66666800000001,0.3003628,-2.0630436000000003,PATH
23,142,9,0.0,0.0,0.38888893,0.10740739999999999,0.9444444,0.37407392,5.037037000000001,6.5555553,5.777777700000001,2.7777777,4.5555553,2.2222223,-6.777777700000001,6.5555553,0.57473546,-0.8297117,BRICKFACE
45,126,9,0.0,0.0,7.0,3.870114,2.5555556,1.7971168999999998,10.185185,4.888889,17.222223,8.444445,-15.888889,21.11111,-5.222222299999999,17.222223,0.7364309,-2.4498394,FOLIAGE
162,237,9,0.11111111,0.0,2.2777777,1.1434193000000001,2.6666667,2.564718,13.222222,10.888889,10.0,18.777779000000002,-7.0,-9.666667,16.666666,18.777779000000002,0.47282594,1.9903806,GRASS
57,93,9,0.0,0.0,0.38888898,0.38968158,0.22222202,0.17213243,17.925926,13.222222,27.111109999999996,13.444445000000002,-14.111111,27.555555,-13.444445000000002,27.111109999999996,0.5119047999999999,-2.1104572,WINDOW
223,161,9,0.0,0.0,1.3888893,3.040736,8.999999,31.022234,42.037037,36.0,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295,PATH
52,102,9,0.0,0.0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888887999999997,0.6666667,6.3333335,1.6666666,-6.666666499999999,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,FOLIAGE
242,148,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
254,73,9,0.0,0.0,6.666666499999999,7.865538000000001,9.444445,12.33003,34.703705,20.555555,57.33333199999999,26.222221,-42.444443,67.888885,-25.444445,57.33333199999999,0.6511328000000001,-2.2555614,FOLIAGE
38,202,9,0.0,0.0,2.166666,1.0697863,8.333333999999999,2.5121903,57.33333199999999,50.22222,71.55556,50.22222,-21.333334,42.666668,-21.333334,71.55556,0.30251354,-2.0937457,PATH
160,41,9,0.0,0.0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037036999999999,0.5555555999999999,1.2222222,0.33333334,-0.44444445,1.5555556000000001,-1.1111111999999999,1.2222222,0.537037,-1.8451205000000002,WINDOW
18,209,9,0.0,0.11111111,2.6111119,0.7123263000000001,4.555556,2.6722174,48.77778,43.0,60.77778000000001,42.555557,-17.333334,36.0,-18.666666,60.77778000000001,0.30298224,-2.0669804,PATH
110,182,9,0.0,0.0,2.3888892999999998,1.7940235,2.555556,1.5587274,46.37037,42.666668,56.33333199999999,40.11111,-11.111111,29.888890000000004,-18.777779000000002,56.33333199999999,0.28764573,-1.9300476000000002,PATH
99,130,9,0.0,0.0,0.5555555,0.45542014,0.5555555,0.5443311,1.3703703999999999,0.11111111,3.3333333,0.6666667,-3.7777777,5.888889,-2.1111112000000003,3.3333333,0.9777778,-2.2390292,FOLIAGE
179,162,9,0.0,0.0,1.9444447,1.3074076000000001,14.055556,5.929622,40.296295,34.666668,49.22222,37.0,-16.88889,26.777779,-9.888889,49.22222,0.28965172,-2.3411982000000005,PATH
103,185,9,0.0,0.0,1.8333324,4.655558,9.888888,94.91854000000001,30.888890000000004,27.777779,37.0,27.888890000000004,-9.333333,18.333334,-9.0,37.555557,0.25044397,-2.4505804,PATH
8,79,9,0.0,0.0,1.2777778,2.2851846,2.111111,0.51851857,16.814816,17.333334,21.0,12.111111,1.5555556000000001,12.555555,-14.111111,21.0,0.42233688,-1.4531143999999998,BRICKFACE
231,123,9,0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444443999999996,3.8888887999999997,3.2222223,-7.111111,7.333333500000001,0.53174603,-0.9884130999999999,BRICKFACE
14,135,9,0.0,0.0,0.27777776,0.06296296400000001,0.27777776,0.06296293,2.8888887999999997,1.6666666,6.0,1.0,-3.6666667,9.333333,-5.6666665,6.0,0.83227515,-1.958546,WINDOW
77,124,9,0.0,0.0,0.50000006,0.12222217,0.6111111,0.06296294,5.111111,6.888889,5.6666665,2.7777777,5.3333335,1.6666666,-7.0,6.888889,0.59589946,-0.7526691999999999,BRICKFACE
85,124,9,0.0,0.0,1.2222226999999999,0.93491936,2.3888892999999998,1.6788442,14.666667000000002,7.5555553,24.11111,12.333333,-21.333334,28.333334000000004,-7.0,24.11111,0.6911225999999999,-2.3966818,FOLIAGE
89,68,9,0.0,0.0,4.055556,3.0407387999999997,2.3888886,1.2185171000000001,17.703703,17.666667999999998,23.0,12.444445,-0.11111111,15.888889,-15.777778,23.0,0.46200204,-1.5639724,BRICKFACE
121,154,9,0.0,0.0,0.44444442,0.118518524,2.611111,5.7518525,1.8518518,1.5555556000000001,3.0,1.0,-0.8888889000000001,3.4444443999999996,-2.5555556,3.0,0.5343915,-1.9059264999999999,WINDOW
180,162,9,0.0,0.0,3.1111095,5.762963,12.944446000000001,9.396256,41.48148,35.666668,50.555557,38.22222,-17.444445,27.222221,-9.777778,50.555557,0.29110643,-2.3353713,PATH
34,115,9,0.0,0.0,0.5,0.3888888,0.7777779,0.60740745,6.296296,7.333333500000001,7.888889,3.6666667,3.1111112000000003,4.777777700000001,-7.888889,8.0,0.5418871,-1.175454,BRICKFACE
168,184,9,0.0,0.0,4.6666665,1.5202328999999999,5.8333325,1.8104627,48.25926,43.88889,58.66666800000001,42.22222,-13.111111,31.222221,-18.11111,58.66666800000001,0.2781955,-1.9867758000000002,PATH
198,183,9,0.0,0.0,1.0555546999999998,1.1816497,3.3888881,1.5974506000000002,54.037037,48.88889,66.55556,46.666668,-15.444445000000002,37.555557,-22.11111,66.55556,0.2986217,-1.9749589,PATH
234,177,9,0.0,0.0,1.111111,0.47407330000000003,0.88888884,0.5629634,16.25926,12.555555,15.444445000000002,20.777779000000002,-11.111111,-2.4444444,13.555554999999998,20.777779000000002,0.3963988,2.4621183999999996,GRASS
146,62,9,0.0,0.0,0.8888893,0.20740566,1.0000013,0.3555547,99.666664,85.666664,121.44443999999999,91.888885,-42.0,65.333336,-23.333334,121.44443999999999,0.29458332,-2.2771423,SKY
48,81,9,0.0,0.0,0.6111107,0.24074274,0.88889056,0.42962864,112.92593000000001,105.66666399999998,128.88889,104.22222,-21.777779000000002,47.88889,-26.11111,128.88889,0.19307978,-2.0334873,SKY
205,47,9,0.0,0.0,1.2222226999999999,0.6074092,1.5555573,0.8296281999999999,123.85185,114.11111499999998,139.77778999999998,117.66666399999998,-29.222221,47.77778,-18.555555,139.77778999999998,0.18354028,-2.2398903,SKY
62,26,9,0.0,0.0,0.7777774000000001,0.27216512,0.44444403,0.40368605,112.22222,98.333336,130.88889,107.44443999999999,-41.666668,56.0,-14.333332999999998,130.88889,0.24869815,-2.38614,SKY
104,68,9,0.0,0.0,1.0,0.5777804,0.8888893,0.8296292,105.77778,95.111115,124.88888500000002,97.333336,-32.0,57.33333199999999,-25.333334,124.88888500000002,0.23914346,-2.1699994,SKY
168,13,9,0.11111111,0.0,1.3333308000000001,0.44444528,1.3333334,0.40000203,130.40741,119.66666399999998,145.44444,126.11111499999998,-32.22222,45.11111,-12.888889,145.44444,0.17719091,-2.3552437000000004,SKY
207,58,9,0.0,0.0,0.8333308,0.45946908,1.0000013,0.42163770000000006,122.0,110.11111499999998,138.77778999999998,117.11111499999998,-35.666668,50.333332,-14.666667000000002,138.77778999999998,0.20650265,-2.3492694,SKY
228,20,9,0.0,0.0,1.0555546999999998,0.49065518,0.8333333,0.7527733,125.0,114.0,140.55556,120.44443999999999,-33.0,46.666668,-13.666667000000002,140.55556,0.18889166,-2.3480060000000003,SKY
73,19,9,0.0,0.0,0.9444453000000002,0.38968116,0.94444275,0.68041587,127.51852,116.55556000000001,143.11111,122.88888500000002,-32.88889,46.77778,-13.888889,143.11111,0.1855386,-2.344188,SKY
105,111,9,0.0,0.0,0.38888870000000003,0.38968194,1.0555558999999999,0.44305268,60.185184,53.22221999999999,74.888885,52.44444300000001,-20.88889,44.11111,-23.222220999999998,74.888885,0.29966387,-2.0580003000000002,CEMENT
80,83,9,0.11111111,0.0,1.6666666,1.7777802,1.5000013,0.5666661999999999,49.444443,45.666668,58.66666800000001,44.0,-11.333333,27.666665999999996,-16.333334,58.66666800000001,0.24967904,-1.9736155,CEMENT
187,80,9,0.0,0.0,1.3333327,0.7111114000000001,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,CEMENT
41,103,9,0.0,0.0,2.4444453999999998,3.0962982000000006,1.7777779999999999,1.4962941,61.25926,56.0,73.44444,54.33333199999999,-15.777778,36.555557,-20.777779000000002,73.44444,0.25960675,-2.0029202,CEMENT
42,57,9,0.0,0.0,1.3888906,0.97562754,0.99999875,0.36514837,65.703705,59.44444300000001,79.44444,58.22221999999999,-18.777779000000002,41.22222,-22.444445,79.44444,0.26677614,-2.0307028000000003,CEMENT
47,96,9,0.0,0.0,0.94444466,0.5741338,0.8333333,0.75277233,61.925926000000004,54.44444300000001,77.0,54.33333199999999,-22.444445,45.22222,-22.777779000000002,77.0,0.29722086,-2.0891051,CEMENT
153,78,9,0.0,0.0,9.388889,5.670260400000001,2.9444444,3.5176809999999996,30.296296999999996,27.111109999999996,37.444443,26.333334000000004,-9.555555,21.444445,-11.888889,37.444443,0.30020806,-2.0177794,CEMENT
217,77,9,0.0,0.0,1.5555553,2.74074,1.6666666,0.53333336,40.22222,37.22222,48.22222,35.22222,-9.0,24.0,-15.0,48.22222,0.26919183,-1.9320656999999999,CEMENT
217,148,9,0.0,0.0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222220999999998,-22.88889,37.444443,-14.555554999999998,41.555557,0.48377079999999995,-2.2379715,CEMENT
151,101,9,0.0,0.0,9.611111,6.5367904,0.5,0.34960347,31.185184000000003,27.222221,39.444443,26.888890000000004,-11.888889,24.777779000000002,-12.888889,39.444443,0.32728764,-2.05839,CEMENT
227,44,9,0.11111111,0.0,0.55555534,0.40368699999999996,1.6111094,0.99814636,47.814816,42.88889,58.0,42.555557,-14.777778,30.555555,-15.777778,58.0,0.27198678,-2.0704656000000004,CEMENT
87,146,9,0.0,0.0,0.9444440000000001,0.6116159000000001,5.111111,4.712473999999999,43.148148,36.88889,55.88889,36.666668,-18.777779000000002,38.22222,-19.444445,55.88889,0.34745374,-2.0818423999999998,CEMENT
109,130,9,0.0,0.0,1.111111,0.7407405,9.777778,21.762964,13.037037,9.888889,18.88889,10.333333999999999,-9.444445,17.555555,-8.111111,18.88889,0.5481241,-2.1373706,CEMENT
